size, red, green, blue, H, S, V, r, rg, most_red, least_red, most_yellow, 1_g_r, 1_rg_r, 1_gb_r, 1_rgb_r, 1_r_rg, 1_g_rg, 1_gb_rb, 1_rgb_rb, 1_r_rgb, 1_gb_rgb
9991,151.78,107.62,61.87,16.85,155.92,151.81,-17.71,197.53,81,-244,332,0.709052576,1.709052576,1.11668204,2.11668204,0.585119507,0.414880493,0.79330681,1.503721039,0.472437514,0.527562486
9625,145.33,57.95,34.85,10.51,193.79,145.34,52.53,168.43,142,-250,295,0.398747678,1.398747678,0.638546756,1.638546756,0.714925226,0.285074774,0.515040515,1.321622822,0.610296897,0.389703103
9547,157.03,80.72,50.85,13.44,174.53,157.04,25.46,186.9,133,-249,303,0.514041903,1.514041903,0.837865376,1.837865376,0.660483701,0.339516299,0.632913219,1.388300943,0.544109494,0.455890506
9847,151.09,84.53,53.72,11.6,166.91,151.1,12.84,181.9,113,-253,324,0.559467867,1.559467867,0.915017539,1.915017539,0.641244377,0.358755623,0.675015868,1.412723988,0.522188429,0.477811571
9358,144.13,73.25,41.84,14.98,182.38,144.15,29.04,175.54,118,-247,300,0.508221744,1.508221744,0.798515229,1.798515229,0.663032478,0.336967522,0.618863258,1.393880733,0.556014196,0.443985804
9538,133.69,62.03,39.35,11.49,182.07,133.72,32.31,156.37,118,-252,316,0.463983843,1.463983843,0.75832149,1.75832149,0.683067648,0.316932352,0.585876098,1.35847203,0.56872421,0.43127579
9459,149.75,78.7,43.37,13.25,183.68,149.77,27.68,185.08,123,-242,305,0.525542571,1.525542571,0.815158598,1.815158598,0.655504487,0.344495513,0.632094035,1.407518641,0.550916047,0.449083953
8916,132.28,68.66,43.9,10.75,175.96,132.29,19.72,157.04,109,-249,307,0.519050499,1.519050499,0.850922286,1.850922286,0.658305962,0.341694038,0.638892042,1.389715064,0.540271198,0.459728802
8761,147.52,75.24,41.63,10.37,186.65,147.53,30.65,181.13,111,-245,303,0.510032538,1.510032538,0.792231562,1.792231562,0.662237386,0.337762614,0.617869416,1.39777954,0.557963614,0.442036386
9000,143.24,73.6,38.87,12.08,188.51,143.26,30.77,177.97,115,-252,289,0.513822954,1.513822954,0.785185702,1.785185702,0.660579229,0.339420771,0.617593762,1.404151337,0.560165813,0.439834187
8884,148.7,91.79,46.99,14.94,178.29,148.72,9.92,193.5,111,-246,309,0.61728312,1.61728312,0.9332885,1.9332885,0.618320928,0.381679072,0.709182891,1.469058204,0.517253374,0.482746626
9609,140.29,83.64,48.64,13.74,167.38,140.32,8.01,175.29,97,-245,316,0.596193599,1.596193599,0.942903985,1.942903985,0.626490421,0.373509579,0.700153496,1.442703647,0.514693473,0.485306527
9647,127.55,63.31,33.45,12.44,189.63,127.57,30.79,157.41,116,-253,277,0.496354371,1.496354371,0.758604469,1.758604469,0.668290894,0.331709106,0.600993789,1.393229814,0.568632696,0.431367304
8880,125.69,41.9,30.4,15.53,195.31,125.71,53.39,137.19,136,-254,261,0.333359854,1.333359854,0.575224759,1.575224759,0.749985083,0.250014917,0.463194311,1.268434877,0.634830042,0.365169958
9797,155.08,80.95,41.61,12.08,186.46,155.08,32.52,194.42,135,-250,328,0.521988651,1.521988651,0.79030178,1.79030178,0.657035123,0.342964877,0.623112512,1.41156134,0.558565048,0.441434952
9424,147.36,67.91,47.58,13.16,175.38,147.37,31.87,167.69,123,-244,293,0.460844191,1.460844191,0.783726927,1.783726927,0.684535699,0.315464301,0.592438699,1.348363599,0.56062393,0.43937607
9661,137.49,52,34.29,12.58,192.62,137.5,51.2,155.2,134,-248,269,0.378209324,1.378209324,0.627609281,1.627609281,0.725579186,0.274420814,0.50232856,1.302712772,0.61439807,0.38560193
9627,143.1,59.49,38.19,12.43,187.26,143.12,45.42,164.4,131,-248,289,0.41572327,1.41572327,0.682599581,1.682599581,0.706352732,0.293647268,0.538805229,1.328148271,0.594318465,0.405681535
9206,117.47,49.7,41.19,29.01,169.69,117.5,26.58,125.98,123,-255,270,0.423086746,1.423086746,0.773729463,1.773729463,0.702697852,0.297302148,0.572860204,1.313248456,0.563783836,0.436216164
9224,113.54,52.87,45,25.42,160.15,113.56,15.67,121.41,114,-250,301,0.465650872,1.465650872,0.861986965,1.861986965,0.682290728,0.317709272,0.61732055,1.33348051,0.537060688,0.462939312
8912,119.22,46.83,37.05,32.42,179.36,119.28,35.34,129,131,-240,286,0.392803221,1.392803221,0.703573226,1.703573226,0.717976513,0.282023487,0.536763294,1.299673642,0.587001477,0.412998523
9194,170.29,138.39,72.49,20.44,147.91,170.31,-40.59,236.19,57,-240,357,0.8126725,1.8126725,1.238358095,2.238358095,0.551671634,0.448328366,0.868605322,1.570022242,0.446756041,0.553243959
9487,148.36,104.3,62.41,16.93,148.93,148.46,-18.35,190.25,83,-243,318,0.703019682,1.703019682,1.12368563,2.12368563,0.587192274,0.412807726,0.790956967,1.494852209,0.470879487,0.529120513
9138,151.69,105.09,60.84,15.98,155.11,151.73,-14.24,195.94,80,-234,319,0.692794515,1.692794515,1.093875667,2.093875667,0.590739154,0.409260846,0.780736837,1.494471369,0.477583276,0.522416724
8722,148.98,100.64,54.6,17.12,166.67,149.01,-6.26,195.02,98,-238,324,0.675526916,1.675526916,1.042019063,2.042019063,0.596827177,0.403172823,0.762550349,1.494351115,0.489711393,0.510288607
9737,156.01,86.35,35.42,12.82,196.86,156.02,34.24,206.94,134,-242,334,0.553490161,1.553490161,0.780526889,1.780526889,0.643711834,0.356288166,0.636107193,1.451078723,0.561631507,0.438368493
9030,140.13,76.29,36.75,18.8,186.5,140.15,27.09,179.67,126,-250,299,0.544423036,1.544423036,0.806679512,1.806679512,0.64749099,0.35250901,0.639077341,1.431309362,0.5535016,0.4464984
8876,143.24,92.82,45.45,15.91,178.79,143.26,4.97,190.61,103,-244,351,0.648003351,1.648003351,0.965302988,1.965302988,0.606794883,0.393205117,0.732789231,1.491917961,0.508827395,0.491172605
9343,151.18,85.46,46.68,12.83,181.52,151.21,19.04,189.96,121,-244,325,0.565286414,1.565286414,0.874057415,1.874057415,0.638860717,0.361139283,0.667845952,1.431921561,0.533601581,0.466398419
9383,122.78,56.65,40.16,12.67,178.29,122.83,25.97,139.27,121,-255,311,0.461394364,1.461394364,0.788483466,1.788483466,0.684277991,0.315722009,0.594145084,1.34767399,0.55913293,0.44086707
9280,136.55,71.31,43.01,14.28,176.4,136.61,22.23,164.85,119,-254,330,0.522226291,1.522226291,0.83720249,1.83720249,0.656932551,0.343067449,0.636667409,1.397137447,0.544305816,0.455694184
9287,140.79,68.31,40.41,13.78,185.29,140.86,32.07,168.69,130,-251,282,0.48519071,1.48519071,0.772213936,1.772213936,0.673314204,0.326685796,0.6,1.376986755,0.564265961,0.435734039
9429,148.45,79.21,48.28,12.83,178.3,148.5,20.96,179.38,119,-252,314,0.53358033,1.53358033,0.858807679,1.858807679,0.652068875,0.347931125,0.648045545,1.40263305,0.537979271,0.462020729
9932,154.31,99.37,48.01,15.71,177.15,154.33,6.93,205.67,110,-246,319,0.64396345,1.64396345,0.955090402,1.955090402,0.60828603,0.39171397,0.72844998,1.491152629,0.511485299,0.488514701
9253,140.98,81.26,44.63,12.21,180.21,141,15.09,177.61,119,-243,318,0.576393815,1.576393815,0.892963541,1.892963541,0.634359251,0.365640749,0.678250094,1.437799688,0.528272192,0.471727808
9292,137.43,74.97,41.97,11.26,181.27,137.45,20.49,170.43,110,-248,312,0.54551408,1.54551408,0.850905916,1.850905916,0.647033898,0.352966102,0.651839465,1.417892977,0.540275976,0.459724024
9421,144.86,79.11,41.67,11.6,186.89,144.87,24.08,182.3,124,-243,311,0.546113489,1.546113489,0.833770537,1.833770537,0.646783051,0.353216949,0.647509784,1.424114084,0.545324499,0.454675501
9348,139.42,73.24,36.05,12.83,191.63,139.43,30.13,176.61,126,-245,292,0.525319179,1.525319179,0.783890403,1.783890403,0.655600489,0.344399511,0.622841511,1.417393287,0.560572554,0.439427446
9205,149.09,80.44,42.54,11.78,184.82,149.12,26.11,186.99,131,-249,300,0.539539875,1.539539875,0.824870883,1.824870883,0.649544722,0.350455278,0.641757554,1.41976726,0.547983975,0.452016025
8517,109.48,42.02,32.27,16.01,185.8,109.51,35.19,119.23,133,-253,266,0.383814395,1.383814395,0.678571429,1.678571429,0.722640264,0.277359736,0.524091711,1.29643739,0.595744681,0.404255319
8131,126.86,47.91,28.28,14.66,196.93,126.88,50.67,146.49,139,-254,284,0.377660413,1.377660413,0.60058332,1.60058332,0.725868284,0.274131716,0.491104809,1.308817842,0.624772224,0.375227776
9098,159.52,131.19,69.94,20.56,148.87,159.53,-41.61,220.77,88,-247,339,0.822404714,1.822404714,1.260845035,2.260845035,0.548725534,0.451274466,0.876536215,1.571733635,0.442312491,0.557687509
9282,152.88,103.42,57.23,15.69,161.81,152.9,-7.77,199.07,108,-244,306,0.676478284,1.676478284,1.050824176,2.050824176,0.59648849,0.40351151,0.764599496,1.492218362,0.487608841,0.512391159
9412,128.04,50.34,31.6,10.92,194.08,128.06,46.1,146.78,135,-253,283,0.393158388,1.393158388,0.639956264,1.639956264,0.717793475,0.282206525,0.51327988,1.315334503,0.609772359,0.390227641
8486,157.05,119.89,57.45,18.74,162.87,157.07,-20.29,219.49,92,-233,361,0.763387456,1.763387456,1.129194524,2.129194524,0.567090344,0.432909656,0.826759907,1.558927739,0.469661174,0.530338826
8498,142.29,94.48,48.79,15.96,171.01,142.32,-0.98,187.98,93,-247,344,0.663996064,1.663996064,1.006887343,2.006887343,0.60096296,0.39903704,0.749790664,1.494452585,0.498284073,0.501715927
9384,134.48,62.38,35.17,9.48,192.88,134.48,36.93,161.69,123,-247,331,0.463860797,1.463860797,0.725386675,1.725386675,0.683125063,0.316874937,0.575007368,1.367698202,0.579580227,0.420419773
9106,141.79,61.78,36.79,11.13,189.33,141.8,43.22,166.78,134,-249,286,0.435714789,1.435714789,0.695183017,1.695183017,0.696517169,0.303482831,0.551965506,1.345951394,0.589906806,0.410093194
8991,145.96,78.66,44.98,10.86,178.24,145.97,22.32,179.64,115,-238,308,0.538914771,1.538914771,0.847081392,1.847081392,0.649808566,0.350191434,0.647533257,1.411961873,0.541394659,0.458605341
9569,141.23,66.08,40.44,10.14,181.5,141.24,34.71,166.87,132,-239,321,0.467889259,1.467889259,0.754230688,1.754230688,0.681250301,0.318749699,0.586337865,1.363736445,0.570050454,0.429949546
9926,153.39,83.49,46.74,11.7,178.52,153.39,23.16,190.14,114,-243,303,0.544298846,1.544298846,0.849012322,1.849012322,0.64754306,0.35245694,0.650727027,1.417178834,0.540829279,0.459170721
9252,151.03,88.1,49.03,11.92,174.61,151.03,13.9,190.1,125,-243,307,0.583327816,1.583327816,0.907965305,1.907965305,0.631581148,0.368418852,0.685444367,1.44036789,0.524118545,0.475881455
8874,148.31,84.66,56.55,12.27,162.38,148.32,7.1,176.42,117,-249,292,0.570831367,1.570831367,0.952127301,1.952127301,0.636605572,0.363394428,0.68930001,1.413257835,0.512261674,0.487738326
8865,134.3,71.36,48.24,10.24,166.43,134.31,14.7,157.42,109,-251,293,0.531347729,1.531347729,0.890543559,1.890543559,0.653019547,0.346980453,0.655198861,1.390928016,0.528948405,0.471051595
8742,126.77,60.81,42.19,11.23,175.88,126.79,23.77,145.39,105,-248,297,0.479687623,1.479687623,0.81249507,1.81249507,0.675818318,0.324181682,0.609611742,1.35990767,0.551725639,0.448274361
8635,137.97,62.78,39.89,8.54,185,137.98,35.3,160.86,118,-246,278,0.455026455,1.455026455,0.744147278,1.744147278,0.687272727,0.312727273,0.577251771,1.352974249,0.573346077,0.426653923
9659,157.28,123.61,66.84,18.43,150.65,157.29,-33.17,214.05,72,-243,326,0.785923194,1.785923194,1.210897762,2.210897762,0.559934494,0.440065506,0.849767981,1.551534892,0.452304949,0.547695051
9704,145.04,99.46,56.56,14.59,160.68,145.05,-10.98,187.94,77,-248,322,0.685741864,1.685741864,1.075703254,2.075703254,0.593210634,0.406789366,0.77390873,1.493353175,0.481764432,0.518235568
9040,137.77,62.77,35.86,9.39,189.67,137.78,39.14,164.68,121,-243,304,0.45561443,1.45561443,0.715903317,1.715903317,0.686995113,0.313004887,0.568046996,1.361515867,0.582783418,0.417216582
9571,150.6,90.02,54.45,12.16,164.35,150.61,6.13,186.17,94,-245,310,0.597742364,1.597742364,0.959296149,1.959296149,0.625883135,0.374116865,0.704559863,1.439014874,0.510387366,0.489612634
9324,154.78,106.48,58.6,15.29,159.94,154.79,-10.3,202.66,93,-244,306,0.687944179,1.687944179,1.066546065,2.066546065,0.592436653,0.407563347,0.773643266,1.49901584,0.483899206,0.516100794
8822,152.74,96.92,53.24,14.43,166.71,152.75,2.58,196.42,119,-240,300,0.63454236,1.63454236,0.98310855,1.98310855,0.611792037,0.388207963,0.729002816,1.47053112,0.504258831,0.495741169
8530,146.16,71.37,51.65,16.95,163.92,146.19,23.14,165.88,114,-253,289,0.488300493,1.488300493,0.84168035,1.84168035,0.671907323,0.328092677,0.621909914,1.360800768,0.542982391,0.457017609
8778,129.64,63.38,48.8,14.1,161.14,129.66,17.46,144.22,118,-247,298,0.488892317,1.488892317,0.865319346,1.865319346,0.671640245,0.328359755,0.628670702,1.355189419,0.536101232,0.463898768
8873,148.81,73.12,51.04,12.36,165.12,148.83,24.65,170.89,116,-240,287,0.491364828,1.491364828,0.83435253,1.83435253,0.670526743,0.329473257,0.621265949,1.365874406,0.545151482,0.454848518
9406,118.21,40.68,28.79,19.8,193.1,118.23,48.74,130.1,134,-250,266,0.344133322,1.344133322,0.587682937,1.587682937,0.743973818,0.256026182,0.472585034,1.276734694,0.629848679,0.370151321
9115,123.7,36.14,29.88,24.99,196.96,123.7,57.68,129.96,139,-248,266,0.292158448,1.292158448,0.53371059,1.53371059,0.773898899,0.226101101,0.429873681,1.235317099,0.652013494,0.347986506
9406,116.02,38.81,31.48,36.45,192.35,116.05,45.73,123.35,133,-246,268,0.334511291,1.334511291,0.60584382,1.60584382,0.749337984,0.250662016,0.476542373,1.263118644,0.622725565,0.377274435
9113,162.21,93.2,46.62,12.28,181.76,162.21,22.39,208.79,111,-236,344,0.574563837,1.574563837,0.861969052,1.861969052,0.635096511,0.364903489,0.669539817,1.44629603,0.537065854,0.462934146
9955,139.76,67.85,39.61,9.82,182.74,139.76,32.3,168,120,-241,296,0.4854751,1.4854751,0.768889525,1.768889525,0.673185299,0.326814701,0.599096839,1.378268384,0.56532643,0.43467357
9506,133.91,72.85,48.56,14.93,161.09,133.92,12.5,158.2,110,-243,299,0.544022104,1.544022104,0.906653723,1.906653723,0.647659122,0.352340878,0.66536965,1.399243711,0.524479085,0.475520915
8473,140.05,78.24,42.91,11.6,177.41,140.07,18.9,175.38,111,-242,293,0.558657622,1.558657622,0.865048197,1.865048197,0.641577718,0.358422282,0.662166594,1.427634456,0.536179173,0.463820827
9284,127.8,48.33,38.28,37.9,177.16,127.81,41.19,137.85,130,-235,291,0.378169014,1.378169014,0.677699531,1.677699531,0.725600409,0.274399591,0.521495665,1.291004335,0.596054289,0.403945711
9096,123.11,47.26,42.29,59.64,168.77,123.14,33.56,128.08,130,-253,282,0.383884331,1.383884331,0.727398262,1.727398262,0.722603745,0.277396255,0.541414752,1.28573156,0.578905295,0.421094705
9065,128.11,40.41,37.25,49.86,181.69,128.12,50.45,131.27,134,-249,260,0.315432051,1.315432051,0.606197799,1.606197799,0.760206504,0.239793496,0.469641993,1.244375907,0.622588327,0.377411673
8938,128.12,59.31,42.64,15.14,169.02,128.13,26.17,144.79,118,-249,278,0.462925382,1.462925382,0.79573837,1.79573837,0.683561863,0.316438137,0.597036777,1.347329585,0.556873995,0.443126005
9129,143.48,68.03,43.84,9.58,175.78,143.48,31.61,167.67,118,-250,275,0.474142738,1.474142738,0.779690549,1.779690549,0.678360361,0.321639639,0.597213325,1.363175315,0.561895438,0.438104562
8859,147.32,83.15,53.72,12.44,163.33,147.33,10.45,176.75,110,-239,297,0.564417594,1.564417594,0.929065979,1.929065979,0.639215516,0.360784484,0.680809789,1.413599284,0.518385587,0.481614413
9242,135.09,71.43,46.5,12.16,166.43,135.1,17.16,160.02,113,-246,289,0.528758605,1.528758605,0.872973573,1.872973573,0.654125508,0.345874492,0.649430035,1.393358665,0.533910363,0.466089637
9484,147.89,79.9,52.2,12.6,166.93,147.9,15.79,175.59,104,-243,303,0.540266414,1.540266414,0.893231456,1.893231456,0.649238334,0.350761666,0.660202909,1.399320306,0.528197436,0.471802564
9358,149.67,99.1,58.48,13.99,156.78,149.67,-7.91,190.29,102,-236,314,0.662123338,1.662123338,1.052849602,2.052849602,0.601640069,0.398359931,0.757050204,1.476098967,0.487127746,0.512872254
9666,155.65,97.37,59.37,12.2,159.01,155.66,-1.09,193.65,109,-246,303,0.62557019,1.62557019,1.007002891,2.007002891,0.615168761,0.384831239,0.728955446,1.452841596,0.498255386,0.501744614
9630,145.55,88.55,55.35,12.5,157.65,145.57,1.65,178.75,89,-243,305,0.608381999,1.608381999,0.988663689,1.988663689,0.621742845,0.378257155,0.716276755,1.440766551,0.502850233,0.497149767
9672,142.67,66.65,43.15,12.79,178.91,142.69,32.87,166.17,116,-246,287,0.467161982,1.467161982,0.769608187,1.769608187,0.681587999,0.318412001,0.590894414,1.358680443,0.565096843,0.434903157
9892,147.65,79.28,49.94,13.9,171.38,147.66,18.43,176.99,112,-235,302,0.536945479,1.536945479,0.875177785,1.875177785,0.650641167,0.349358833,0.653980465,1.40123488,0.533282768,0.466717232
9192,155.94,110.63,65.55,17.34,149.17,155.95,-20.24,201.02,86,-234,333,0.709439528,1.709439528,1.12979351,2.12979351,0.584987058,0.415012942,0.795430945,1.499480789,0.469529086,0.530470914
9425,160.39,120.6,71.17,18.03,144.45,160.42,-31.38,209.82,70,-237,321,0.751917202,1.751917202,1.195648108,2.195648108,0.570803231,0.429196769,0.828165486,1.520815339,0.455446388,0.544553612
9453,152.3,89.79,55.26,11.92,162.24,152.3,7.25,186.83,108,-245,298,0.589560079,1.589560079,0.952396586,1.952396586,0.629104878,0.370895122,0.698834072,1.432597803,0.512191021,0.487808979
9187,146.58,92.47,55.14,16.27,162.57,146.58,-1.03,183.91,108,-245,320,0.630850048,1.630850048,1.00702688,2.00702688,0.61317716,0.38682284,0.731756891,1.458407694,0.498249431,0.501750569
8339,151.5,95.49,61.15,15.08,151.1,151.51,-5.14,185.84,91,-247,309,0.63029703,1.63029703,1.033927393,2.033927393,0.613385157,0.386614843,0.736609452,1.449047731,0.491659635,0.508340365
8766,156.52,105.78,69.13,13.73,144.18,156.53,-18.39,193.17,88,-246,328,0.675824176,1.675824176,1.117492972,2.117492972,0.596721311,0.403278689,0.775138489,1.468779083,0.472256585,0.527743415
8924,152.07,82.06,52.55,13.19,166.13,152.08,17.46,181.58,117,-244,312,0.539619912,1.539619912,0.885184455,1.885184455,0.649510955,0.350489045,0.657853582,1.401036067,0.530452072,0.469547928
9663,120.92,60.29,51.93,52.15,154.94,120.95,8.7,129.28,103,-251,294,0.498594112,1.498594112,0.928051604,1.928051604,0.667292092,0.332707908,0.649233439,1.348799537,0.518658317,0.481341683
9332,111.72,45.77,41.22,57.02,170.65,111.75,24.73,116.27,116,-252,270,0.409684927,1.409684927,0.778643036,1.778643036,0.709378373,0.290621627,0.568785145,1.299267687,0.56222636,0.43777364
8767,141.43,72.79,41.13,12.55,181.47,141.44,27.51,173.09,111,-242,310,0.514671569,1.514671569,0.805486813,1.805486813,0.660209131,0.339790869,0.624014023,1.39871823,0.553867241,0.446132759
8847,158,109.04,55.15,16.01,167.09,158,-6.19,211.89,98,-238,320,0.690126582,1.690126582,1.039177215,2.039177215,0.59167166,0.40832834,0.770302604,1.511564626,0.490393867,0.509606133
8954,149.36,84.8,51.07,13.39,169.47,149.37,13.49,183.09,105,-244,292,0.567755758,1.567755758,0.909681307,1.909681307,0.637854458,0.362145542,0.677892531,1.423090356,0.523647583,0.476352417
9610,136.91,68.93,41.25,23.36,179.88,136.92,26.73,164.59,118,-242,300,0.503469432,1.503469432,0.804762253,1.804762253,0.665128255,0.334871745,0.618432869,1.386899416,0.554089603,0.445910397
9038,147.74,89.97,53.89,11.7,163.53,147.75,3.88,183.82,78,-241,284,0.608975227,1.608975227,0.973737647,1.973737647,0.621513609,0.378486391,0.713485096,1.446213361,0.506652949,0.493347051
9885,143.58,73.33,43.76,16.13,175.37,143.59,26.49,173.15,122,-236,311,0.510725728,1.510725728,0.815503552,1.815503552,0.661933521,0.338066479,0.625013345,1.391427351,0.550811371,0.449188629
9146,141.64,76.14,48.58,15.01,169.25,141.64,16.92,169.2,106,-235,296,0.537560011,1.537560011,0.88054222,1.88054222,0.650381119,0.349618881,0.655661865,1.400273368,0.531761526,0.468238474
9686,149.54,101.24,58.6,13.95,160.15,149.54,-10.3,192.18,71,-240,314,0.677009496,1.677009496,1.068877892,2.068877892,0.596299545,0.403700455,0.767944653,1.486403382,0.483353804,0.516646196
10611,154.39,104.66,58.98,14.39,158.66,154.4,-9.25,200.07,91,-242,311,0.677893646,1.677893646,1.059913207,2.059913207,0.595985331,0.404014669,0.766930684,1.490509444,0.485457347,0.514542653
8888,144.03,81.09,59.33,19.69,148.11,144.04,3.61,165.79,105,-247,282,0.563007707,1.563007707,0.974935777,1.974935777,0.639792111,0.360207889,0.690499607,1.398750983,0.506345579,0.493654421
9394,161.69,124.94,73.82,17.11,143.21,161.69,-37.07,212.81,76,-231,331,0.772713217,1.772713217,1.229265879,2.229265879,0.564107037,0.435892963,0.843955671,1.530508259,0.448578166,0.551421834
8951,159.28,129.88,78.81,19.59,131.78,159.31,-49.41,210.35,43,-237,316,0.815419387,1.815419387,1.310208438,2.310208438,0.550836907,0.449163093,0.876517283,1.545508001,0.432861375,0.567138625
9294,159.97,123.1,72.47,17.15,141.7,159.99,-35.6,210.6,57,-241,320,0.769519285,1.769519285,1.222541727,2.222541727,0.565125234,0.434874766,0.84137842,1.529599036,0.44993531,0.55006469
10161,160.73,114.18,54.68,17.29,169.55,160.74,-8.13,220.23,120,-244,328,0.710383874,1.710383874,1.050581721,2.050581721,0.584664072,0.415335928,0.783900469,1.530058957,0.487666495,0.512333505
9083,148.14,93.05,41.65,14.61,184.03,148.17,13.44,199.54,129,-243,308,0.628122047,1.628122047,0.90927501,1.90927501,0.614204569,0.385795431,0.709731809,1.490278729,0.523759016,0.476240984
9229,154.72,108.82,44.96,17.25,181.99,154.74,0.94,218.58,102,-239,353,0.703335057,1.703335057,0.993924509,1.993924509,0.587083555,0.412916445,0.770132212,1.544971955,0.501523501,0.498476499
8778,151.1,122.18,51.11,20.51,172.47,151.12,-22.19,222.17,72,-234,355,0.808603574,1.808603574,1.146856386,2.146856386,0.552912763,0.447087237,0.856980367,1.604223332,0.465797343,0.534202657
9408,147.13,80.26,38.95,13.14,188.25,147.14,27.92,188.44,122,-248,306,0.545503976,1.545503976,0.810235846,1.810235846,0.647038128,0.352961872,0.640638435,1.431319862,0.552414207,0.447585793
9023,141.89,66.38,36.68,12.04,188.56,141.9,38.83,171.59,136,-249,297,0.46782719,1.46782719,0.726337304,1.726337304,0.681279109,0.318720891,0.577140617,1.371730974,0.579261074,0.420738926
9677,139.27,65.4,37.88,9.31,187.73,139.27,35.99,166.79,129,-250,335,0.469591441,1.469591441,0.741581101,1.741581101,0.68046123,0.31953877,0.58300875,1.369178662,0.574190888,0.425809112
9778,105.44,36.65,30.65,16.67,186.69,105.46,38.14,111.44,128,-255,289,0.347591047,1.347591047,0.638277693,1.638277693,0.742064888,0.257935112,0.494525682,1.269307076,0.610397129,0.389602871
9074,158.25,107.11,46.5,16.42,180.06,158.25,4.64,218.86,115,-246,320,0.676840442,1.676840442,0.970679305,1.970679305,0.596359662,0.403640338,0.75023199,1.523125763,0.507439236,0.492560764
9561,140.75,60.25,29.35,10.84,201.24,140.76,51.15,171.65,127,-248,287,0.428063943,1.428063943,0.636589698,1.636589698,0.700248756,0.299751244,0.526748971,1.35420341,0.611026699,0.388973301
9536,157.52,70.04,49.21,9.42,176.98,157.52,38.27,178.35,132,-248,289,0.44464195,1.44464195,0.757046724,1.757046724,0.692213043,0.307786957,0.576839356,1.3387994,0.569136828,0.430863172
9625,161.41,120.91,69.43,16.07,145.2,161.41,-28.93,212.89,104,-238,314,0.749086178,1.749086178,1.179233009,2.179233009,0.571727118,0.428272882,0.824553804,1.523782707,0.458877043,0.541122957
9569,146.06,64.94,50.51,49.69,172.98,146.06,30.61,160.49,132,-245,306,0.444611803,1.444611803,0.790428591,1.790428591,0.692227488,0.307772512,0.587322582,1.330365773,0.558525487,0.441474513
8856,163.38,127.06,66.26,18.4,154.41,163.38,-29.94,224.18,92,-238,327,0.777696168,1.777696168,1.183253764,2.183253764,0.562525823,0.437474177,0.841839401,1.553300819,0.45803196,0.54196804
8644,156.35,107.38,57.66,15.19,163.63,156.35,-8.69,206.07,101,-241,308,0.686792453,1.686792453,1.055580429,2.055580429,0.592841163,0.407158837,0.771178917,1.501752255,0.4864806,0.5135194
8868,156.21,106.8,54.76,14.86,169.15,156.21,-5.35,208.25,96,-243,328,0.683695026,1.683695026,1.034248768,2.034248768,0.59393179,0.40606821,0.765796085,1.506233114,0.491581962,0.508418038
9104,149.84,78.61,42.97,10.4,181.97,149.84,28.26,185.48,120,-248,295,0.524626268,1.524626268,0.811398825,1.811398825,0.655898446,0.344101554,0.630568954,1.407707069,0.552059539,0.447940461
8462,152.53,88.63,57.82,10.55,157.64,152.53,6.08,183.34,115,-250,299,0.58106602,1.58106602,0.960138989,1.960138989,0.632484657,0.367515343,0.696220585,1.421345377,0.510167904,0.489832096
8880,136.69,51.22,38.96,6.17,185.08,136.7,46.51,148.95,137,-247,303,0.374716512,1.374716512,0.65974102,1.65974102,0.727422702,0.272577298,0.513407344,1.291602619,0.602503636,0.397496364
8869,156.24,92.02,54.22,10.95,170.84,156.24,10,194.04,112,-240,315,0.588965694,1.588965694,0.935995904,1.935995904,0.629340208,0.370659792,0.694858881,1.437232728,0.516530019,0.483469981
8668,159.12,96.35,54.91,11.95,171.52,159.12,7.86,200.56,101,-238,332,0.605517848,1.605517848,0.950603318,1.950603318,0.622851998,0.377148002,0.706723357,1.450170537,0.512661898,0.487338102
9523,150.84,81.3,54.35,9.71,165.62,150.84,15.19,177.79,120,-250,317,0.538981702,1.538981702,0.899297269,1.899297269,0.649780305,0.350219695,0.661094595,1.396218139,0.526510524,0.473489476
9259,149.1,85.94,48.9,11.02,173.64,149.1,14.26,186.14,118,-237,308,0.576391683,1.576391683,0.90435949,1.90435949,0.634360109,0.365639891,0.681010101,1.434040404,0.525110939,0.474889061
9051,145.63,76.05,50.33,12.45,167.23,145.63,19.25,171.35,129,-242,311,0.52221383,1.52221383,0.867815697,1.867815697,0.656937929,0.343062071,0.644927536,1.388089406,0.535384729,0.464615271
8935,131.86,51.58,38.49,6.53,182.49,131.86,41.79,144.95,135,-244,269,0.391172456,1.391172456,0.683072956,1.683072956,0.718818142,0.281181858,0.528734957,1.302788377,0.594151309,0.405848691
9866,157.78,119.78,53.02,19.1,173.53,157.78,-15.02,224.54,94,-236,333,0.759158322,1.759158322,1.095195842,2.095195842,0.568453668,0.431546332,0.819734345,1.568216319,0.477282352,0.522717648
9116,161.05,89.75,47.08,14.4,181.4,161.05,24.22,203.72,126,-247,333,0.557280348,1.557280348,0.849611922,1.849611922,0.642145136,0.357854864,0.657425647,1.431220872,0.540653955,0.459346045
8479,159.53,117.76,65.51,18.07,151.71,159.55,-23.74,211.78,117,-247,318,0.73816837,1.73816837,1.148812136,2.148812136,0.575318259,0.424681741,0.814388553,1.523284749,0.465373396,0.534626604
