size, red, green, blue, H, S, V, r, rg, most_red, least_red, most_yellow, 1_g_r, 1_rg_r, 1_gb_r, 1_rgb_r, 1_r_rg, 1_g_rg, 1_gb_rb, 1_rgb_rb, 1_r_rgb, 1_gb_rgb
9390,151.54,111.42,55.31,18.15,163.13,151.55,-15.19,207.65,85,-243,322,0.735251419,1.735251419,1.100237561,2.100237561,0.576285367,0.423714633,0.806043026,1.538651197,0.476136614,0.523863386
8730,127.31,60.82,32.66,13.4,190.6,127.37,33.83,155.47,111,-250,314,0.477731521,1.477731521,0.734270678,1.734270678,0.676712911,0.323287089,0.584359567,1.380196287,0.57661126,0.42338874
9260,140.29,82.21,42.05,15.75,178.63,140.31,16.03,180.45,96,-253,313,0.586000428,1.586000428,0.885736688,1.885736688,0.630516854,0.369483146,0.681474169,1.450861029,0.53029673,0.46970327
9845,140.69,105.57,43.15,19.53,177.74,140.7,-8.03,203.11,101,-248,345,0.750373161,1.750373161,1.057075841,2.057075841,0.571306749,0.428693251,0.808964317,1.574249347,0.486126948,0.513873052
9057,142.98,73.29,42.87,10.22,179.8,142.98,26.82,173.4,117,-246,304,0.512589173,1.512589173,0.812421318,1.812421318,0.661118047,0.338881953,0.625020178,1.394350282,0.55174809,0.44825191
8572,151.83,99.06,50.45,15.43,172.41,151.84,2.32,200.44,99,-249,341,0.652440229,1.652440229,0.984719752,1.984719752,0.60516561,0.39483439,0.739123987,1.489717224,0.503849472,0.496150528
8909,143.25,71.29,41.37,13.89,182,143.29,30.59,173.17,123,-254,292,0.497661431,1.497661431,0.786457243,1.786457243,0.667707654,0.332292346,0.610226411,1.386144513,0.559767106,0.440232894
8974,136.95,69.87,41.37,11.9,182.37,136.96,25.71,165.45,111,-246,292,0.510186199,1.510186199,0.812267251,1.812267251,0.662170003,0.337829997,0.623822342,1.391823688,0.551794996,0.448205004
9121,155.45,98.73,52.97,13.61,169.74,155.46,3.75,201.21,104,-235,317,0.635123834,1.635123834,0.975876488,1.975876488,0.611574475,0.388425525,0.727857211,1.473706938,0.506104509,0.493895491
10136,167.07,124.26,71.62,17.12,150.16,167.09,-28.81,219.71,95,-235,326,0.743760101,1.743760101,1.172442689,2.172442689,0.573473381,0.426526619,0.820646026,1.520591562,0.460311338,0.539688662
9644,154.59,131.47,66.2,22.47,148.1,154.65,-43.08,219.86,72,-245,336,0.850443108,1.850443108,1.278672618,2.278672618,0.540411103,0.459588897,0.895285113,1.595452693,0.438851984,0.561148016
9586,158.32,121.15,59.64,19.03,164.44,158.34,-22.47,219.83,82,-243,337,0.765222335,1.765222335,1.141927741,2.141927741,0.566500877,0.433499123,0.829464122,1.555835933,0.466869158,0.533130842
8858,143.62,79.39,50.28,11.16,171.64,143.64,13.95,172.73,109,-248,306,0.552778165,1.552778165,0.902868681,1.902868681,0.644006995,0.355993005,0.668746777,1.409437855,0.525522339,0.474477661
8899,156.86,95.06,54.94,13.73,169.08,156.89,6.86,196.98,115,-245,312,0.606018105,1.606018105,0.956266735,1.956266735,0.622657987,0.377342013,0.708215297,1.448819641,0.511177736,0.488822264
8968,162.45,121.25,61.6,18.21,161.91,162.46,-20.4,222.1,94,-242,325,0.746383503,1.746383503,1.125577101,2.125577101,0.572611914,0.427388086,0.816112475,1.541173845,0.470460469,0.529539531
8657,144.34,76.8,44.15,11.7,180.65,144.37,23.39,176.99,118,-252,297,0.53207704,1.53207704,0.837952058,1.837952058,0.652708691,0.347291309,0.641678604,1.407448671,0.544083833,0.455916167
9761,142.75,81.24,45.32,14.47,176.38,142.77,16.19,178.67,108,-246,306,0.56910683,1.56910683,0.886584939,1.886584939,0.637305237,0.362694763,0.672940926,1.431966821,0.530058297,0.469941703
9137,136.52,68.9,40.45,14.55,186.24,136.55,27.17,164.97,114,-247,317,0.504687958,1.504687958,0.800981541,1.800981541,0.664589621,0.335410379,0.617901339,1.389331525,0.555252776,0.444747224
8864,150.72,96.47,56.85,13.95,165.43,150.74,-2.6,190.34,91,-243,312,0.64006104,1.64006104,1.017250531,2.017250531,0.609733403,0.390266597,0.738642386,1.464758877,0.495724247,0.504275753
9306,144.53,91.11,56.5,13.37,160.02,144.54,-3.08,179.14,111,-247,311,0.630388155,1.630388155,1.021310455,2.021310455,0.613350874,0.386649126,0.734268517,1.453215938,0.494728555,0.505271445
9660,158.6,119.45,67.78,18.93,145.88,158.68,-28.63,210.27,120,-248,327,0.753152585,1.753152585,1.180517024,2.180517024,0.570401007,0.429598993,0.827060694,1.527652619,0.45860683,0.54139317
9905,169.78,142.9,76.53,21.44,145.03,169.8,-49.65,236.15,79,-246,338,0.841677465,1.841677465,1.292437272,2.292437272,0.542983242,0.457016758,0.89086923,1.580163209,0.436216952,0.563783048
9595,154.06,122.39,67.84,19.44,144.14,154.09,-36.17,208.61,79,-244,324,0.794430741,1.794430741,1.234778658,2.234778658,0.557279797,0.442720203,0.857278053,1.551554754,0.447471608,0.552528392
9651,162.02,128.73,70.04,20.22,147.76,162.04,-36.75,220.71,75,-241,330,0.794531539,1.794531539,1.226823849,2.226823849,0.557248495,0.442751505,0.856545721,1.554727226,0.449070096,0.550929904
8631,119.75,57.65,37.65,13.52,178.49,119.78,24.45,139.75,105,-252,279,0.481419624,1.481419624,0.795824635,1.795824635,0.675028185,0.324971815,0.605463787,1.366264295,0.556847245,0.443152755
9902,144.49,107.3,64.41,16.58,146.77,144.51,-27.22,187.38,72,-245,331,0.742611945,1.742611945,1.18838674,2.18838674,0.573851225,0.426148775,0.821972236,1.513642891,0.456957622,0.543042378
9974,146.16,89.59,52.38,14.55,167.05,146.18,4.19,183.37,96,-249,310,0.612958402,1.612958402,0.971332786,1.971332786,0.619978791,0.380021209,0.715070011,1.451244082,0.507271023,0.492728977
9909,154.97,98.73,47.34,15.24,179.99,155,8.9,206.36,108,-244,338,0.63709105,1.63709105,0.94256953,1.94256953,0.610839574,0.389160426,0.722010776,1.488013445,0.514782089,0.485217911
9002,145.18,100.1,58.54,15.22,153.87,145.21,-13.46,186.74,89,-248,317,0.68948891,1.68948891,1.092712495,2.092712495,0.591894977,0.408105023,0.778715885,1.491360691,0.477848726,0.522151274
8451,152.02,116.33,64.16,19.66,148.91,152.06,-28.47,204.19,77,-246,321,0.765228259,1.765228259,1.18727799,2.18727799,0.566498975,0.433501025,0.834906097,1.538116384,0.457189257,0.542810743
8522,148.59,122.42,65.72,20.21,142.85,148.6,-39.55,205.29,63,-236,327,0.823877785,1.823877785,1.266168652,2.266168652,0.548282351,0.451717649,0.877887173,1.571228594,0.441273424,0.558726576
9318,169.48,126.3,74.18,16.13,146.95,169.49,-31,221.6,87,-244,328,0.745220675,1.745220675,1.182912438,2.182912438,0.572993441,0.427006559,0.822785849,1.518345235,0.458103579,0.541896421
9868,153.71,110.15,63.99,16.83,152.67,153.75,-20.43,199.87,80,-245,330,0.716609199,1.716609199,1.132912628,2.132912628,0.582543773,0.417456227,0.79990813,1.50597152,0.468842458,0.531157542
9659,144.42,95.49,58.52,14.46,154.26,144.45,-9.59,181.39,104,-251,294,0.66119651,1.66119651,1.066403545,2.066403545,0.601975741,0.398024259,0.758894254,1.470533163,0.483932581,0.516067419
10006,155.48,107.61,56.59,15.76,163.71,155.48,-8.72,206.5,84,-242,313,0.692114741,1.692114741,1.056084384,2.056084384,0.590976472,0.409023528,0.774272646,1.507426793,0.486361361,0.513638639
9270,148.08,75.14,39.68,11.58,187,148.09,33.26,183.54,132,-245,311,0.507428417,1.507428417,0.77539168,1.77539168,0.663381417,0.336618583,0.611525352,1.400191734,0.563255991,0.436744009
8832,126.85,60.91,40.65,25.08,173.5,126.99,25.29,147.11,128,-253,292,0.480173433,1.480173433,0.800630666,1.800630666,0.675596506,0.324403494,0.606328358,1.363641791,0.555360974,0.444639026
8540,123.13,55.25,37.79,13.11,180.8,123.18,30.09,140.59,125,-253,305,0.448712743,1.448712743,0.755624137,1.755624137,0.690267967,0.309732033,0.578175491,1.343338305,0.569598002,0.430401998
9578,143.95,91.93,49.3,14.48,173.28,143.99,2.72,186.58,98,-249,344,0.638624522,1.638624522,0.98110455,1.98110455,0.610267933,0.389732067,0.730815006,1.475705045,0.504768918,0.495231082
9293,145.05,80.97,37.21,13.02,191.72,145.06,26.87,188.81,120,-250,307,0.558221303,1.558221303,0.814753533,1.814753533,0.641757367,0.358242633,0.648414353,1.444255459,0.551039015,0.448960985
9355,159.51,97.47,55.11,14.65,170.28,159.52,6.93,201.87,125,-257,331,0.611058868,1.611058868,0.956554448,1.956554448,0.620709783,0.379290217,0.710930948,1.454151524,0.511102567,0.488897433
9575,149.41,80.22,45.6,12.43,179.35,149.45,23.59,184.03,118,-258,304,0.536911853,1.536911853,0.842112308,1.842112308,0.650655402,0.349344598,0.645197682,1.41136352,0.542855067,0.457144933
9095,141.95,92.86,56.48,13.88,159.24,141.99,-7.39,178.33,101,-252,313,0.654174005,1.654174005,1.052060585,2.052060585,0.604531323,0.395468677,0.752607973,1.467973593,0.487315047,0.512684953
9127,127.7,60.5,37.43,18.17,182.67,127.75,29.77,150.77,114,-251,289,0.473766641,1.473766641,0.766875489,1.766875489,0.678533475,0.321466525,0.593047902,1.366378005,0.565970837,0.434029163
9270,131.62,49.7,29.66,9.7,197.84,131.63,52.26,151.66,127,-249,283,0.377602188,1.377602188,0.60294788,1.60294788,0.725898963,0.274101037,0.492063492,1.308159722,0.623850602,0.376149398
8884,130.09,49.44,32.01,12.78,192.39,130.1,48.64,147.52,130,-253,264,0.380044585,1.380044585,0.626105004,1.626105004,0.724614271,0.275385729,0.502467613,1.304996915,0.614966437,0.385033563
9003,126.76,53.44,33.72,18.63,189.26,126.78,39.6,146.48,119,-262,291,0.421584096,1.421584096,0.687598612,1.687598612,0.703440622,0.296559378,0.543120638,1.333000997,0.592557966,0.407442034
8927,130.04,57.31,33.39,11.33,192.13,130.05,39.34,153.96,117,-250,292,0.440710551,1.440710551,0.697477699,1.697477699,0.694101948,0.305898052,0.554977666,1.350670012,0.589109359,0.410890641
9190,159.01,104.88,61.2,13.43,163.46,159.02,-7.07,202.69,106,-236,335,0.659581158,1.659581158,1.044462612,2.044462612,0.602561673,0.397438327,0.754189183,1.476272649,0.489126088,0.510873912
9259,149.83,88.47,51.31,12.21,172.66,149.84,10.05,186.99,120,-246,299,0.590469198,1.590469198,0.932923981,1.932923981,0.628745279,0.371254721,0.694938849,1.439842895,0.51735092,0.48264908
9806,152.29,100.59,57.28,13.15,168.18,152.29,-5.58,195.6,93,-234,327,0.660516121,1.660516121,1.03664062,2.03664062,0.602222398,0.397777602,0.753304385,1.479982822,0.491004643,0.508995357
9164,154.82,110.68,60.14,16.14,163.87,154.83,-16,205.36,83,-243,327,0.714894716,1.714894716,1.103345821,2.103345821,0.583126177,0.416873823,0.794659472,1.514886491,0.475432993,0.524567007
9367,161.27,115.66,65.53,16.22,154.34,161.28,-19.92,211.4,90,-246,323,0.717182365,1.717182365,1.123519563,2.123519563,0.58234933,0.41765067,0.798897707,1.509964727,0.470916311,0.529083689
9568,142.84,87.68,46.65,12.64,172.59,142.85,8.51,183.87,92,-250,322,0.61383366,1.61383366,0.940422851,1.940422851,0.619642547,0.380357453,0.708902844,1.462715711,0.515351589,0.484648411
9214,130.48,62.76,33.28,9,192.74,130.49,34.44,159.96,107,-251,279,0.480993256,1.480993256,0.736051502,1.736051502,0.675222521,0.324777479,0.586468002,1.383243771,0.576019778,0.423980222
9478,144.53,90.04,42.23,14.13,180.4,144.53,12.26,192.34,98,-245,313,0.622984847,1.622984847,0.91517332,1.91517332,0.616148698,0.383851302,0.708235168,1.482116085,0.522145954,0.477854046
9231,159.89,111.78,65.47,15.45,152.47,159.91,-17.36,206.2,71,-247,309,0.699105635,1.699105635,1.108574645,2.108574645,0.588544926,0.411455074,0.786519347,1.49600639,0.474254019,0.525745981
9295,156.36,114.13,66.37,16.49,149.61,156.39,-24.14,204.12,87,-235,321,0.729918138,1.729918138,1.154387311,2.154387311,0.578062036,0.421937964,0.81039824,1.512414134,0.464169091,0.535830909
9319,142.9,100.24,53.1,15.66,161.89,142.93,-10.44,190.04,87,-242,334,0.701469559,1.701469559,1.073058083,2.073058083,0.587727235,0.412272765,0.782346939,1.511428571,0.482379152,0.517620848
9378,166.9,118.21,73,14.11,145.31,166.91,-24.31,212.11,74,-234,307,0.708268424,1.708268424,1.145656081,2.145656081,0.585388096,0.414611904,0.797040434,1.492746978,0.466057915,0.533942085
9153,162.88,112,70.11,13.96,145.08,162.88,-19.23,204.77,74,-236,325,0.68762279,1.68762279,1.118062377,2.118062377,0.592549476,0.407450524,0.781621529,1.480707326,0.472129627,0.527870373
9084,150.28,105.75,65.23,14.61,144.67,150.28,-20.7,190.8,81,-238,299,0.703686452,1.703686452,1.13774288,2.13774288,0.586962465,0.413037535,0.793373857,1.490696487,0.467783104,0.532216896
9267,150.98,106.15,52.1,16.55,167.85,150.99,-7.27,205.03,90,-250,324,0.703073255,1.703073255,1.048152073,2.048152073,0.587173803,0.412826197,0.779249557,1.522700414,0.488244996,0.511755004
9207,148.58,84.42,41.73,13.6,184.38,148.6,22.43,191.27,125,-243,315,0.568178759,1.568178759,0.849037556,1.849037556,0.637682403,0.362317597,0.66286585,1.443592034,0.540821898,0.459178102
9637,134.73,69.68,44.32,12.6,173.73,134.76,20.73,160.09,118,-244,308,0.517182513,1.517182513,0.846136718,1.846136718,0.659116482,0.340883518,0.636693661,1.389165038,0.541671692,0.458328308
9360,127.01,51.3,32.86,9.76,195.14,127.02,42.85,145.45,120,-253,300,0.403905204,1.403905204,0.66262499,1.66262499,0.712298805,0.287701195,0.526427723,1.32088572,0.601458541,0.398541459
8979,159.76,103.77,50.26,14.69,173.69,159.76,5.73,213.27,117,-247,311,0.649536805,1.649536805,0.964133701,1.964133701,0.60623079,0.39376921,0.733406342,1.4940958,0.50913031,0.49086969
9062,144.4,85.08,43.51,12.07,176.65,144.4,15.81,185.97,101,-238,308,0.589196676,1.589196676,0.890512465,1.890512465,0.629248736,0.370751264,0.68431696,1.452769943,0.528957105,0.471042895
9764,170.22,134.79,73.03,18.47,149.25,170.25,-37.6,231.98,77,-239,351,0.791857596,1.791857596,1.220890612,2.220890612,0.558080063,0.441919937,0.854347379,1.554121274,0.450269813,0.549730187
9812,159.29,127.23,67.27,19.39,149.97,159.32,-35.21,219.25,85,-239,336,0.798731873,1.798731873,1.22104338,2.22104338,0.555947229,0.444052771,0.858492232,1.561573093,0.450238842,0.549761158
8721,149.39,103.53,46.94,16.46,176.75,149.41,-1.08,205.98,103,-244,328,0.693018274,1.693018274,1.0072294,2.0072294,0.590661079,0.409338921,0.766413691,1.52732644,0.49819916,0.50180084
9354,159.25,110.22,69.64,13.36,147.41,159.25,-20.61,199.83,93,-241,314,0.692119309,1.692119309,1.129419152,2.129419152,0.590974877,0.409025123,0.785792302,1.481541352,0.46961163,0.53038837
9526,163.48,114.6,68.62,15.02,151.32,163.48,-19.74,209.46,67,-243,317,0.701003181,1.701003181,1.120748715,2.120748715,0.587888377,0.412111623,0.78940112,1.493752693,0.471531584,0.528468416
9490,166.55,132.3,73.38,18.47,145.06,166.55,-39.13,225.47,89,-235,334,0.794356049,1.794356049,1.234944461,2.234944461,0.557302995,0.442697005,0.857250031,1.551410828,0.447438412,0.552561588
9960,153.71,111.98,64.19,14.96,151.33,153.71,-22.46,201.5,95,-241,324,0.728514736,1.728514736,1.146119316,2.146119316,0.578531371,0.421468629,0.808490133,1.513905461,0.465957318,0.534042682
9945,161.87,103.84,59.78,13.04,163.02,161.87,-1.75,205.93,93,-244,296,0.64150244,1.64150244,1.010811145,2.010811145,0.609197998,0.390802002,0.738190841,1.468486352,0.497311745,0.502688255
9455,158.32,126.32,64.43,19.04,153.45,158.34,-32.43,220.21,69,-236,327,0.797877716,1.797877716,1.204838302,2.204838302,0.556211355,0.443788645,0.85634119,1.567093154,0.453547999,0.546452001
7964,134.37,69.18,52,9.6,160.49,134.38,13.19,151.55,112,-249,296,0.514847064,1.514847064,0.901838208,1.901838208,0.660132646,0.339867354,0.650211944,1.371197081,0.525807083,0.474192917
8302,137.83,58.49,40.94,9.31,180.54,137.83,38.4,155.38,119,-244,275,0.424363346,1.424363346,0.721395923,1.721395923,0.702068052,0.297931948,0.556189517,1.327180176,0.580923881,0.419076119
9482,160.29,114.31,68.97,14.43,147.93,160.29,-22.99,205.63,89,-256,316,0.713144925,1.713144925,1.143427538,2.143427538,0.583721777,0.416278223,0.799441682,1.498604205,0.46654248,0.53345752
9555,166.45,107.37,62.13,13,160.98,166.45,-3.05,211.69,85,-245,313,0.645058576,1.645058576,1.018323821,2.018323821,0.60788109,0.39211891,0.741534692,1.469726135,0.495460634,0.504539366
10004,157.75,75.57,43.27,8.64,184.91,157.75,38.91,190.05,112,-236,300,0.479049128,1.479049128,0.753343899,1.753343899,0.676110063,0.323889937,0.591184957,1.375932743,0.570338769,0.429661231
9410,150.47,122.23,62.05,18.97,153.49,150.55,-33.81,210.65,64,-237,336,0.812321393,1.812321393,1.224695953,2.224695953,0.551778511,0.448221489,0.867118389,1.575145869,0.449499627,0.550500373
9960,154.68,88.47,52.2,10.63,170.34,154.68,14.01,190.95,123,-246,318,0.571955004,1.571955004,0.909425912,1.909425912,0.636150524,0.363849476,0.679959397,1.427639211,0.523717623,0.476282377
9833,166.14,113.72,63.26,14.66,157.85,166.14,-10.84,216.6,95,-236,325,0.684482966,1.684482966,1.065246178,2.065246178,0.59365397,0.40634603,0.771490846,1.495727986,0.484203777,0.515796223
9826,157.67,91.51,51.58,11.47,171.4,157.68,14.58,197.6,110,-249,309,0.580389421,1.580389421,0.907528382,1.907528382,0.632755438,0.367244562,0.683823178,1.437323775,0.524238596,0.475761404
9818,163.26,108.44,60.61,13.74,162.58,163.26,-5.79,211.09,91,-238,321,0.664216587,1.664216587,1.035464903,2.035464903,0.600883327,0.399116673,0.755125743,1.484388261,0.491288255,0.508711745
9482,155.27,101.41,48.07,14.99,176.8,155.28,5.79,208.61,108,-250,336,0.653120371,1.653120371,0.962710118,1.962710118,0.604916628,0.395083372,0.735123439,1.498721353,0.50949959,0.49050041
9211,149.33,95.02,47.29,15.22,178.61,149.34,7.02,197.06,113,-247,308,0.636308846,1.636308846,0.952990022,1.952990022,0.611131574,0.388868426,0.723781914,1.483267216,0.512035386,0.487964614
9683,152.3,88.62,49.26,11.79,176.66,152.3,14.42,191.66,124,-251,315,0.581877873,1.581877873,0.90531845,1.90531845,0.632160053,0.367839947,0.684064298,1.43967057,0.524846647,0.475153353
9111,151.22,86.46,48.18,12.33,175.65,151.24,16.58,189.5,125,-243,305,0.571749769,1.571749769,0.890358418,1.890358418,0.636233591,0.363766409,0.675225677,1.433600802,0.52900021,0.47099979
9648,135.5,65.99,41.29,9.9,181.71,135.51,28.22,160.2,126,-250,295,0.48701107,1.48701107,0.791734317,1.791734317,0.67248995,0.32751005,0.606821653,1.373267719,0.558118461,0.441881539
9700,166.26,122.37,65.14,17.57,157.22,166.26,-21.25,223.49,118,-243,330,0.736015879,1.736015879,1.127811861,2.127811861,0.576031598,0.423968402,0.810328436,1.528824546,0.469966362,0.530033638
9771,162.28,118.79,63.46,16.95,159.87,162.32,-19.97,217.61,75,-235,318,0.732006409,1.732006409,1.123058911,2.123058911,0.577365069,0.422634931,0.807344733,1.52622486,0.471018489,0.528981511
9364,146.3,75.71,39.13,10.03,190.14,146.31,31.46,182.88,118,-249,320,0.517498291,1.517498291,0.784962406,1.784962406,0.658979325,0.341020675,0.619317263,1.408294235,0.560235889,0.439764111
9244,137.9,58.26,30.89,7.83,200.17,137.9,48.75,165.27,126,-249,291,0.422480058,1.422480058,0.646482959,1.646482959,0.702997553,0.297002447,0.5281711,1.345162628,0.607355208,0.392644792
9652,146.77,91.51,45.08,13.65,181.24,146.77,10.18,193.2,103,-237,344,0.623492539,1.623492539,0.930639777,1.930639777,0.615956018,0.384043982,0.711962471,1.47698723,0.517963015,0.482036985
8968,149.87,91.82,52.04,11.92,165.33,149.87,6.01,189.65,119,-252,321,0.612664309,1.612664309,0.959898579,1.959898579,0.620091853,0.379908147,0.712495666,1.45475707,0.510230484,0.489769516
9586,143.48,75.6,44.3,9.85,178.99,143.49,23.58,174.78,122,-251,316,0.526902704,1.526902704,0.835656537,1.835656537,0.654920577,0.345079423,0.638513154,1.402598786,0.544764219,0.455235781
9530,129.61,64.92,38.62,10.46,183.35,129.63,26.07,155.91,111,-255,284,0.500887277,1.500887277,0.798858113,1.798858113,0.666272554,0.333727446,0.61546692,1.385900256,0.555908214,0.444091786
9648,122.45,46.22,27.22,7.02,200.4,122.45,49.01,141.45,118,-248,263,0.377460188,1.377460188,0.599755002,1.599755002,0.725973795,0.274026205,0.490679495,1.308812721,0.625095717,0.374904283
10404,165.78,134.64,69.27,20.47,152.2,165.79,-38.13,231.15,85,-235,318,0.812160695,1.812160695,1.230003619,2.230003619,0.551827442,0.448172558,0.867517549,1.572814295,0.448429765,0.551570235
9695,154.65,119.46,61.26,18.06,160.55,154.66,-26.07,212.85,76,-247,323,0.772453928,1.772453928,1.1685742,2.1685742,0.564189559,0.435810441,0.837015423,1.553286091,0.461132481,0.538867519
9588,160.59,129.34,66.52,19.4,153.47,160.59,-35.27,223.41,56,-246,334,0.805405069,1.805405069,1.219627623,2.219627623,0.553892319,0.446107681,0.862401479,1.569503765,0.45052602,0.54947398
9246,154,116.62,60.33,17.71,160.68,154,-22.95,210.29,63,-241,323,0.757272727,1.757272727,1.149025974,2.149025974,0.569063632,0.430936368,0.825596043,1.544114216,0.465327089,0.534672911
9065,148.94,85.12,47.6,11.5,176.57,148.95,16.22,186.46,117,-249,313,0.571505304,1.571505304,0.891097086,1.891097086,0.636332564,0.363667436,0.675282385,1.4330925,0.528793581,0.471206419
9297,147.52,65.11,31.27,8.58,200.44,147.52,51.14,181.36,130,-228,302,0.441363883,1.441363883,0.653335141,1.653335141,0.69378733,0.30621267,0.539068181,1.364170256,0.604838048,0.395161952
9361,142.81,81.71,48.87,13.75,169.34,142.86,12.23,175.65,115,-247,310,0.572158812,1.572158812,0.914361739,1.914361739,0.636068056,0.363931944,0.681239566,1.426283389,0.522367314,0.477632686
9375,137.24,78.64,48.42,11.81,169.62,137.26,10.18,167.46,110,-246,307,0.573010784,1.573010784,0.925823375,1.925823375,0.63572355,0.36427645,0.684369277,1.423569967,0.519258418,0.480741582
9475,150.18,86.11,46.96,14.37,177.98,150.22,17.11,189.33,110,-246,317,0.573378612,1.573378612,0.886070049,1.886070049,0.635574929,0.364425071,0.675002536,1.436796185,0.530203001,0.469796999
9255,147.09,74.59,41.49,10.49,186.91,147.1,31.01,180.19,117,-246,303,0.507104494,1.507104494,0.789176695,1.789176695,0.663523999,0.336476001,0.615547778,1.395535051,0.55891629,0.44108371
9820,142.66,70.09,39.62,12.23,187.56,142.7,32.95,173.13,119,-254,305,0.491308005,1.491308005,0.769031263,1.769031263,0.670552291,0.329447709,0.601876234,1.384518323,0.565281135,0.434718865
9438,132.79,75.27,40.19,11.69,179.26,132.79,17.33,167.87,110,-241,302,0.566834852,1.566834852,0.869493185,1.869493185,0.638229357,0.361770643,0.667476009,1.43513701,0.53490433,0.46509567
8920,131.25,64.63,33.24,10.01,192.47,131.25,33.38,162.64,117,-243,299,0.492419048,1.492419048,0.74567619,1.74567619,0.670053094,0.329946906,0.594990577,1.392911423,0.572843925,0.427156075
9968,150.16,111.56,65.29,19.29,150.96,150.27,-26.69,196.43,79,-246,321,0.742940863,1.742940863,1.17774374,2.17774374,0.573742931,0.426257069,0.820840102,1.517799954,0.45919085,0.54080915
9649,158.88,112.43,64.43,17.84,156.16,158.95,-17.98,206.88,85,-250,312,0.707640987,1.707640987,1.11316717,2.11316717,0.585603185,0.414396815,0.791993193,1.503470512,0.473223328,0.526776672
9661,152.22,91.25,51.16,15.04,172,152.23,9.81,192.31,120,-241,316,0.599461306,1.599461306,0.935553804,1.935553804,0.625210498,0.374789502,0.700216344,1.448667519,0.516647999,0.483352001
9373,132.67,60.06,37.02,8.7,188.04,132.68,35.59,155.71,121,-256,288,0.452702193,1.452702193,0.731740409,1.731740409,0.688372334,0.311627666,0.572102068,1.353939537,0.577453754,0.422546246
9131,126.01,60.52,39.43,7.37,180.84,126.01,26.06,147.1,111,-245,305,0.480279343,1.480279343,0.793191017,1.793191017,0.675548169,0.324451831,0.604146518,1.365812379,0.557665073,0.442334927
9476,147.03,73.72,42.03,9.53,186.69,147.04,31.28,178.72,118,-248,307,0.501394273,1.501394273,0.787254302,1.787254302,0.666047565,0.333952435,0.612239501,1.389929123,0.559517467,0.440482533
9379,140.75,76.8,43.68,9.95,179.08,140.75,20.27,173.87,121,-242,311,0.545648313,1.545648313,0.85598579,1.85598579,0.646977706,0.353022294,0.653255978,1.416418153,0.538797228,0.461202772
9161,125.61,67.37,47.45,17.28,163.26,125.69,10.79,145.53,120,-251,290,0.536342648,1.536342648,0.914099196,1.914099196,0.650896466,0.349103534,0.663469317,1.389286953,0.522438964,0.477561036
9658,134.4,74.65,47.28,13.72,169.84,134.43,12.47,161.77,108,-255,306,0.555431548,1.555431548,0.907217262,1.907217262,0.642908395,0.357091605,0.671125055,1.410887274,0.524324113,0.475675887
9426,127.4,58.14,38.65,14.21,185.93,127.49,30.61,146.89,116,-249,296,0.456357928,1.456357928,0.759733124,1.759733124,0.686644389,0.313355611,0.582896718,1.350135501,0.568267987,0.431732013
9661,105.51,41.96,32.1,10.7,188.53,105.53,31.45,115.37,112,-255,267,0.397687423,1.397687423,0.701923988,1.701923988,0.715467553,0.284532447,0.538187632,1.304919701,0.587570307,0.412429693
9834,137.19,63.15,32.43,12.05,194.55,137.22,41.61,167.91,120,-252,291,0.460310518,1.460310518,0.69669801,1.69669801,0.684785864,0.315214136,0.563494871,1.372302794,0.589380075,0.410619925
10032,140.23,66.4,35.14,12.61,191.3,140.25,38.69,171.49,125,-249,294,0.473507809,1.473507809,0.724096128,1.724096128,0.678652664,0.321347336,0.579004391,1.378628044,0.580014063,0.419985937
9044,135.32,70.13,46.46,11.95,174.04,135.34,18.73,158.99,113,-253,302,0.51825303,1.51825303,0.861587349,1.861587349,0.65865174,0.34134826,0.64137969,1.385796017,0.537175976,0.462824024
9127,147.26,78.18,47.47,10.32,176.92,147.28,21.61,177.97,113,-254,294,0.530897732,1.530897732,0.85325275,1.85325275,0.653211498,0.346788502,0.645252401,1.401478971,0.539591807,0.460408193
8989,135.88,71.17,48.99,11.52,167.83,135.9,15.72,158.06,122,-254,305,0.523770974,1.523770974,0.884309685,1.884309685,0.656266602,0.343733398,0.649970249,1.384973224,0.530698328,0.469301672
9817,115.96,48.25,35.92,9.51,180.92,115.97,31.79,128.29,122,-250,282,0.416091756,1.416091756,0.725853743,1.725853743,0.70616893,0.29383107,0.554187516,1.317685014,0.579423375,0.420576625
9829,132.37,54.51,32.43,8.55,194.39,132.38,45.43,154.45,125,-244,288,0.411800257,1.411800257,0.656795346,1.656795346,0.708315497,0.291684503,0.527548544,1.330764563,0.603574848,0.396425152
9945,121.07,46.44,29.49,8.97,194.6,121.09,45.14,138.02,127,-254,285,0.383579747,1.383579747,0.627157843,1.627157843,0.72276282,0.27723718,0.504317216,1.308448459,0.614568528,0.385431472
10143,161.09,111.2,52.95,16.34,173.28,161.1,-3.06,219.34,106,-243,317,0.690297349,1.690297349,1.018995593,2.018995593,0.591611884,0.408388116,0.766912727,1.51952906,0.495295782,0.504704218
9394,124.08,47.86,28.08,8.6,201.46,124.08,48.14,143.86,118,-243,319,0.385718891,1.385718891,0.6120245,1.6120245,0.721647086,0.278352914,0.499079916,1.314537329,0.620337966,0.379662034
