size, red, green, blue, H, S, V, r, rg, most_red, least_red, most_yellow, 1_g_r, 1_rg_r, 1_gb_r, 1_rgb_r, 1_r_rg, 1_g_rg, 1_gb_rb, 1_rgb_rb, 1_r_rgb, 1_gb_rgb
9880,149.9,107.59,48.49,18.41,170.64,149.91,-6.18,209,93,-244,348,0.717745163,1.717745163,1.041227485,2.041227485,0.58215853,0.41784147,0.786733202,1.542315641,0.489901301,0.510098699
10123,158.41,115.68,49.79,18.51,174.28,158.43,-7.06,224.3,65,-240,358,0.730256928,1.730256928,1.044567893,2.044567893,0.577948849,0.422051151,0.794764649,1.555619597,0.489100902,0.510899098
8665,149.92,93.81,46.59,16.67,175.83,149.94,9.52,197.14,106,-248,344,0.625733725,1.625733725,0.936499466,1.936499466,0.615106881,0.384893119,0.714467457,1.477380286,0.516395701,0.483604299
8453,124.91,58.91,35.68,11.41,185.02,124.91,30.32,148.14,113,-253,298,0.471619566,1.471619566,0.757265231,1.757265231,0.679523447,0.320476553,0.589015505,1.366834797,0.569066059,0.430933941
8721,134.13,73.4,37.11,15.89,184.72,134.15,23.62,170.42,118,-251,316,0.547230299,1.547230299,0.823902184,1.823902184,0.646316195,0.353683805,0.645351553,1.428638169,0.548275016,0.451724984
9360,157.53,93.21,50.06,13.09,175.53,157.53,14.26,200.68,103,-245,304,0.59169682,1.59169682,0.90947756,1.90947756,0.628260349,0.371739651,0.690158485,1.449010068,0.523703457,0.476296543
8621,122.09,50.8,34.45,9.99,185.21,122.1,36.84,138.44,116,-248,273,0.416086494,1.416086494,0.698255385,1.698255385,0.706171554,0.293828446,0.544589242,1.324517695,0.588839587,0.411160413
8190,136.82,58.82,32.35,9.77,194.4,136.83,45.65,163.29,121,-250,299,0.429907908,1.429907908,0.666349949,1.666349949,0.699345737,0.300654263,0.538925341,1.347697582,0.60011404,0.39988596
9375,150.93,98.46,59.02,12.98,157.83,150.94,-6.55,190.37,88,-253,312,0.652355397,1.652355397,1.043397602,2.043397602,0.60519668,0.39480332,0.750083353,1.468968802,0.489381019,0.510618981
9878,153.41,97.28,51.87,13.97,171.79,153.42,4.26,198.82,94,-248,311,0.634117724,1.634117724,0.972231276,1.972231276,0.611951015,0.388048985,0.726568589,1.473889322,0.507039926,0.492960074
9813,154.38,94.35,53.02,12.77,173.1,154.4,7.01,195.71,95,-241,317,0.611154295,1.611154295,0.954592564,1.954592564,0.620673019,0.379326981,0.710559306,1.454918033,0.511615576,0.488384424
9153,148.93,78.01,42.14,14.44,183.49,148.95,28.78,184.8,125,-247,297,0.523803129,1.523803129,0.806754851,1.806754851,0.656252754,0.343747246,0.628827131,1.408279688,0.553478519,0.446521481
9365,152,103.85,55.64,17.15,164.86,152.04,-7.49,200.21,103,-241,350,0.683223684,1.683223684,1.049276316,2.049276316,0.594098104,0.405901896,0.768108264,1.500144481,0.487977142,0.512022858
10225,140.21,63.84,40.19,10.91,185.5,140.25,36.18,163.86,126,-246,283,0.455317024,1.455317024,0.741958491,1.741958491,0.687135506,0.312864494,0.576662971,1.353880266,0.574066492,0.425933508
10135,143.28,71.74,45.13,9.9,179.61,143.28,26.41,169.89,117,-238,326,0.500697934,1.500697934,0.8156756,1.8156756,0.666356618,0.333643382,0.620296163,1.380765352,0.550759177,0.449240823
9487,134.87,79.17,46.31,12.95,170.08,134.88,9.39,167.73,103,-250,306,0.587009713,1.587009713,0.9303774,1.9303774,0.630115866,0.369884134,0.692570924,1.43696876,0.518033417,0.481966583
9416,138.91,69,39.15,11.7,183.76,138.93,30.76,168.76,110,-255,277,0.496724498,1.496724498,0.778561659,1.778561659,0.668125631,0.331874369,0.607379535,1.387509828,0.562252085,0.437747915
9159,137.15,60.45,41.31,20.86,177,137.19,35.39,156.29,123,-246,282,0.440758294,1.440758294,0.741961356,1.741961356,0.694078947,0.305921053,0.570211812,1.338731368,0.574065548,0.425934452
9351,119.83,43.24,33.01,13.22,189.47,119.84,43.58,130.06,119,-251,283,0.36084453,1.36084453,0.636318117,1.636318117,0.7348378,0.2651622,0.498887726,1.282910233,0.611128111,0.388871889
9504,140.17,59.05,37.57,13.46,187.62,140.18,43.55,161.65,124,-248,286,0.421274167,1.421274167,0.689305843,1.689305843,0.703594017,0.296405983,0.543603016,1.332226848,0.59195912,0.40804088
8558,137.63,53.33,28.76,11.47,199.51,137.64,55.54,162.2,129,-247,287,0.387488193,1.387488193,0.596454261,1.596454261,0.720726854,0.279273146,0.493358976,1.32051205,0.62638813,0.37361187
9556,172.98,130.42,70.41,17.64,153.1,172.99,-27.85,232.99,98,-239,349,0.753959995,1.753959995,1.161001272,2.161001272,0.570138431,0.429861569,0.825136612,1.535847816,0.462748455,0.537251545
9983,160.3,132.23,72.32,21.07,140.5,160.36,-44.25,220.21,71,-243,330,0.82489083,1.82489083,1.276044916,2.276044916,0.547977985,0.452022015,0.879331098,1.568437796,0.439358641,0.560641359
9687,163.21,110.49,58.22,15.58,163.66,163.24,-5.5,215.48,111,-246,315,0.676980577,1.676980577,1.033698916,2.033698916,0.596309828,0.403690172,0.761911213,1.498983878,0.491714871,0.508285129
8853,156.91,121.37,65.13,19.7,153.67,156.96,-29.59,213.15,87,-232,335,0.773500733,1.773500733,1.18857944,2.18857944,0.563856547,0.436143453,0.83993875,1.546613223,0.456917387,0.543082613
7900,137.43,74.48,46.94,14.76,169.13,137.45,16.01,164.97,106,-246,295,0.541948628,1.541948628,0.883504329,1.883504329,0.648530036,0.351469964,0.658567012,1.403970277,0.530925246,0.469074754
8404,141.28,76.73,40.39,13.87,183.27,141.3,24.16,177.62,118,-248,304,0.543105889,1.543105889,0.828992072,1.828992072,0.648043668,0.351956332,0.644685419,1.422359223,0.546749226,0.453250774
9256,130.23,62.07,35.75,15.85,187.64,130.26,32.41,156.55,107,-253,276,0.476618291,1.476618291,0.751132612,1.751132612,0.677223089,0.322776911,0.589348114,1.373960718,0.571058978,0.428941022
9343,118.6,45.23,35.44,32.33,182.49,118.63,37.93,128.39,118,-244,284,0.381365936,1.381365936,0.680185497,1.680185497,0.723921138,0.276078862,0.523695144,1.293625032,0.595172379,0.404827621
9765,136.78,56.17,38.22,14.77,187.02,136.8,42.39,154.73,125,-235,281,0.410659453,1.410659453,0.69008627,1.69008627,0.708888313,0.291111687,0.539371429,1.320971429,0.591685772,0.408314228
9176,154.13,115.06,58.93,18.29,160.85,154.15,-19.86,210.26,87,-243,311,0.746512684,1.746512684,1.128852268,2.128852268,0.572569561,0.427430439,0.816624425,1.540035671,0.469736682,0.530263318
8991,167.26,139.7,79,21.37,135.45,167.35,-51.44,227.96,68,-235,346,0.835226593,1.835226593,1.307545139,2.307545139,0.544891843,0.455108157,0.888085763,1.567286608,0.43336097,0.56663903
8733,153.04,111.93,56.54,16.89,161.16,153.04,-15.43,208.43,80,-241,321,0.731377418,1.731377418,1.100823314,2.100823314,0.57757482,0.42242518,0.803845787,1.534068136,0.476003857,0.523996143
9188,139.29,68.67,38.85,10.69,182.08,139.3,31.77,169.11,120,-250,297,0.493000215,1.493000215,0.77191471,1.77191471,0.669792268,0.330207732,0.603570226,1.385483328,0.56436125,0.43563875
9444,143.45,78.62,44.93,13.81,173.9,143.47,19.9,177.14,113,-241,314,0.548065528,1.548065528,0.861275706,1.861275706,0.645967488,0.354032512,0.655855186,1.417347914,0.537265918,0.462734082
9562,158.07,91.35,53.99,13.5,171.48,158.09,12.73,195.43,113,-241,311,0.577908522,1.577908522,0.919466059,1.919466059,0.633750301,0.366249699,0.685372065,1.430774309,0.520978214,0.479021786
9576,152.95,95.92,59.65,13.12,158.32,152.97,-2.62,189.22,112,-249,314,0.62713305,1.62713305,1.017129781,2.017129781,0.614577892,0.385422108,0.731749765,1.451175917,0.495753922,0.504246078
9237,162.66,110.08,59.05,16.32,165.65,162.67,-6.47,213.69,125,-240,334,0.676749047,1.676749047,1.03977622,2.03977622,0.596392168,0.403607832,0.762843354,1.496504443,0.490249857,0.509750143
9115,135.64,56.35,36.91,11.89,189.7,135.67,42.38,155.08,126,-254,276,0.415437924,1.415437924,0.687555293,1.687555293,0.70649513,0.29350487,0.54048102,1.326572008,0.592573176,0.407426824
9412,141.66,84.17,43.29,14.33,183.5,141.7,14.2,182.54,104,-243,327,0.594169137,1.594169137,0.899759989,1.899759989,0.627286012,0.372713988,0.689159232,1.455095972,0.526382283,0.473617717
8736,144.6,84.26,51.1,17.42,168.32,144.68,9.24,177.76,118,-255,301,0.582710927,1.582710927,0.936099585,1.936099585,0.631827318,0.368172682,0.691670925,1.430556975,0.516502357,0.483497643
9279,150,74.05,41.64,16.43,180.86,150.06,34.31,182.41,123,-252,295,0.493666667,1.493666667,0.771266667,1.771266667,0.669493417,0.330506583,0.603683991,1.386401586,0.564567729,0.435432271
9265,143.4,76.47,40.23,13.34,186.11,143.42,26.7,179.64,118,-245,309,0.533263598,1.533263598,0.813807531,1.813807531,0.652203575,0.347796425,0.635517072,1.416435223,0.551326413,0.448673587
7895,129.56,59.19,39.11,19.9,179.26,129.65,31.26,149.64,121,-259,297,0.456853967,1.456853967,0.758721828,1.758721828,0.686410596,0.313589404,0.582794806,1.350921919,0.568594751,0.431405249
8591,151.7,120.78,67.83,19.81,144.03,151.73,-36.91,204.65,95,-247,323,0.796176664,1.796176664,1.243309163,2.243309163,0.556738109,0.443261891,0.859153646,1.550175375,0.445770033,0.554229967
8950,146.14,105.47,63.01,17.96,150.42,146.21,-22.34,188.6,91,-247,314,0.721705214,1.721705214,1.152867114,2.152867114,0.580819522,0.419180478,0.805546259,1.504279225,0.464496853,0.535503147
8507,160.55,107.72,61.91,14.09,160.89,160.56,-9.08,206.36,99,-240,316,0.670943631,1.670943631,1.05655559,2.05655559,0.598464234,0.401535766,0.762519105,1.484221883,0.486249924,0.513750076
8405,153.64,103.02,56.53,14.38,164.12,153.65,-5.91,200.13,111,-245,322,0.670528508,1.670528508,1.038466545,2.038466545,0.598612951,0.401387049,0.759147357,1.490174621,0.490564833,0.509435167
8822,147.38,75.98,41.46,11.45,182.87,147.4,29.94,181.9,129,-239,302,0.515538065,1.515538065,0.796851676,1.796851676,0.659831662,0.340168338,0.621902139,1.402351197,0.556528963,0.443471037
9607,141.03,70.04,41.69,11.41,181.9,141.05,29.3,169.38,119,-248,304,0.496631922,1.496631922,0.792242785,1.792242785,0.668166959,0.331833041,0.611482049,1.383318739,0.55796012,0.44203988
9042,147.22,81.38,45.23,12.17,176.39,147.22,20.61,183.37,130,-244,303,0.552778155,1.552778155,0.860005434,1.860005434,0.644006999,0.355993001,0.657885165,1.422863081,0.537632838,0.462367162
9342,149.95,88.09,49.18,12.07,175.67,149.95,12.68,188.86,118,-248,312,0.587462487,1.587462487,0.915438479,1.915438479,0.629936145,0.370063855,0.689348667,1.442374328,0.522073672,0.477926328
9758,168.94,130.82,68.1,18.43,154.39,168.95,-29.98,231.66,73,-243,343,0.77435776,1.77435776,1.177459453,2.177459453,0.563584201,0.436415799,0.83918326,1.551889976,0.459250802,0.540749198
9768,143.25,80.24,38.49,13.33,189.98,143.27,24.52,185,113,-250,323,0.560139616,1.560139616,0.828830716,1.828830716,0.640968276,0.359031724,0.653295917,1.441509849,0.546797465,0.453202535
9303,165.51,130.16,71.45,18.5,147.42,165.52,-36.1,224.22,81,-236,331,0.786417739,1.786417739,1.218113709,2.218113709,0.559779484,0.440220516,0.850818704,1.54929102,0.450833515,0.549166485
9500,143.06,84.54,48.44,13.02,170.46,143.07,10.08,179.16,111,-248,306,0.590940864,1.590940864,0.929540053,1.929540053,0.628558875,0.371441125,0.694412533,1.441462141,0.518258223,0.481741777
9598,152.2,91.98,59.79,14.46,157.91,152.21,0.43,184.39,102,-233,317,0.604336399,1.604336399,0.99717477,1.99717477,0.623310672,0.376689328,0.715929997,1.433888391,0.500707307,0.499292693
9590,140.38,85.68,44.83,12.73,174.61,140.39,9.87,181.23,96,-243,316,0.610343354,1.610343354,0.929690839,1.929690839,0.620985579,0.379014421,0.704659576,1.46261001,0.518217727,0.481782273
8859,147.58,84.57,49.69,10.95,171.78,147.58,13.32,182.46,100,-245,314,0.573045128,1.573045128,0.909743868,1.909743868,0.63570967,0.36429033,0.680590054,1.428701779,0.523630429,0.476369571
8868,145.42,71.93,47.7,14.9,169.87,145.42,25.79,169.65,124,-239,300,0.494636226,1.494636226,0.82265163,1.82265163,0.669059121,0.330940879,0.619459403,1.372462717,0.548651198,0.451348802
9002,149.83,92.73,59.25,11.47,157.56,149.83,-2.15,183.31,90,-247,308,0.618901422,1.618901422,1.014349596,2.014349596,0.617702836,0.382297164,0.726898795,1.443514444,0.496438156,0.503561844
9240,149.95,100.06,61.84,14.5,150.96,149.97,-11.95,188.17,82,-241,326,0.667289096,1.667289096,1.079693231,2.079693231,0.599776009,0.400223991,0.76443647,1.472449124,0.480840148,0.519159852
9398,140.43,68.22,40.67,11.16,181.92,140.44,31.54,167.98,111,-249,298,0.485793634,1.485793634,0.775404116,1.775404116,0.673040978,0.326959022,0.601270017,1.376697957,0.563252046,0.436747954
10014,139.17,77.46,49.84,12.86,165.53,139.18,11.87,166.79,107,-239,304,0.556585471,1.556585471,0.91470863,1.91470863,0.642431796,0.357568204,0.673509338,1.409819586,0.522272676,0.477727324
9639,139.13,69.15,44.38,10.67,175.33,139.14,25.6,163.9,114,-239,295,0.497017178,1.497017178,0.815999425,1.815999425,0.667995007,0.332004993,0.618658384,1.376818702,0.550660967,0.449339033
9322,149.89,95.97,56.48,16.32,160.46,149.92,-2.56,189.38,99,-239,313,0.640269531,1.640269531,1.017079191,2.017079191,0.609655902,0.390344098,0.738721713,1.465038523,0.495766356,0.504233644
9632,145.3,90.74,51.58,14.11,165.94,145.31,2.98,184.46,101,-240,302,0.624501032,1.624501032,0.979490709,1.979490709,0.615573632,0.384426368,0.722876879,1.460889882,0.505180446,0.494819554
9687,139.18,75.21,48.74,13.84,165.26,139.2,15.23,165.65,115,-248,304,0.540379365,1.540379365,0.890573358,1.890573358,0.649190727,0.350809273,0.659589187,1.400223499,0.528940068,0.471059932
9081,145.85,90.68,61.45,17.56,150.27,145.86,-6.28,175.08,103,-246,320,0.621734659,1.621734659,1.043057936,2.043057936,0.616623684,0.383376316,0.733863965,1.437433671,0.48946238,0.51053762
9480,150.78,109.29,60.59,16.4,154.82,150.79,-19.1,199.48,91,-238,324,0.724830879,1.724830879,1.126674625,2.126674625,0.579766986,0.420233014,0.803709136,1.5170554,0.470217676,0.529782324
8572,137.16,89.56,52.03,14.05,161.2,137.17,-4.43,174.69,79,-245,301,0.652960047,1.652960047,1.032298046,2.032298046,0.6049753,0.3950247,0.748401078,1.473386543,0.492053812,0.507946188
8750,145.34,91.57,54.55,14.41,161.46,145.36,-0.78,182.36,93,-242,309,0.630039906,1.630039906,1.005366726,2.005366726,0.613481913,0.386518087,0.731002051,1.458101956,0.498661909,0.501338091
9316,142.72,84.17,46.03,12.9,174.75,142.73,12.52,180.86,99,-237,298,0.589756166,1.589756166,0.912275785,1.912275785,0.629027282,0.370972718,0.689801325,1.445933775,0.522937124,0.477062876
9157,127.38,65.01,36.47,17.92,185.26,127.4,25.9,155.92,106,-249,276,0.510362694,1.510362694,0.796671377,1.796671377,0.662092624,0.337907376,0.619346964,1.396765334,0.556584812,0.443415188
9134,148.65,95.09,55.37,14.99,162.06,148.67,-1.81,188.37,90,-244,318,0.639690548,1.639690548,1.012176253,2.012176253,0.609871174,0.390128826,0.737476718,1.466081757,0.496974357,0.503025643
9272,159.63,114.81,65.09,16.02,152.02,159.64,-20.27,209.35,62,-238,308,0.719225709,1.719225709,1.126981144,2.126981144,0.581657193,0.418342807,0.800551798,1.510902456,0.470149913,0.529850087
9138,140.01,80.68,45.07,13.01,173.69,140.02,14.26,175.62,106,-248,287,0.576244554,1.576244554,0.898150132,1.898150132,0.634419321,0.365580679,0.67943592,1.435919602,0.526828718,0.473171282
8944,144.35,88.07,55.86,14.26,156.12,144.37,0.42,176.56,91,-244,300,0.610114306,1.610114306,0.997090405,1.997090405,0.621073918,0.378926082,0.71889516,1.439888117,0.500728458,0.499271542
9882,127.47,54.73,35.57,27.64,185.52,127.52,37.17,146.63,121,-247,291,0.429355927,1.429355927,0.708401977,1.708401977,0.699615807,0.300384193,0.553851816,1.335684495,0.585342334,0.414657666
8450,125.32,59.59,41.85,13.72,171.46,125.33,23.88,143.06,117,-243,276,0.475502713,1.475502713,0.809447814,1.809447814,0.677735114,0.322264886,0.606807442,1.35646348,0.552654789,0.447345211
8648,142.88,72.12,40.05,16.22,182.84,142.89,30.71,174.95,123,-246,292,0.504759239,1.504759239,0.78506439,1.78506439,0.66455814,0.33544186,0.613185371,1.394249166,0.560203882,0.439796118
10191,126.87,47.88,35.01,18.54,186.66,126.89,43.98,139.74,126,-247,258,0.377394183,1.377394183,0.653345945,1.653345945,0.726008584,0.273991416,0.51204596,1.295774648,0.604834096,0.395165904
10300,127.4,52.61,34.6,22.27,188.16,127.43,40.19,145.41,133,-250,289,0.412951334,1.412951334,0.684536892,1.684536892,0.707738459,0.292261541,0.538333333,1.324753086,0.593634966,0.406365034
8683,140.7,86.46,52.93,13.02,156.31,140.7,1.31,174.23,90,-250,301,0.614498934,1.614498934,0.99068941,1.99068941,0.619387216,0.380612784,0.719878118,1.446521717,0.502338534,0.497661466
9464,149.56,93.31,60.39,13.6,152.17,149.56,-4.14,182.48,94,-225,313,0.623896764,1.623896764,1.027681198,2.027681198,0.615802693,0.384197307,0.732079066,1.444439152,0.493174174,0.506825826
9538,157.24,117.68,68.69,15.83,144.27,157.24,-29.13,206.23,57,-229,334,0.748410074,1.748410074,1.185258204,2.185258204,0.571948203,0.428051797,0.824901518,1.520869296,0.457611827,0.542388173
9031,141.19,84.36,50.55,14.25,166.92,141.19,6.28,175,82,-242,309,0.59749274,1.59749274,0.955520929,1.955520929,0.625980935,0.374019065,0.703609054,1.439970794,0.511372691,0.488627309
9575,150.23,103.77,60.07,15.09,150.37,150.23,-13.61,193.93,87,-245,324,0.690740864,1.690740864,1.090594422,2.090594422,0.591456693,0.408543307,0.779077508,1.493437946,0.478332856,0.521667144
10003,141.07,83.62,55,12.82,159.72,141.09,2.45,169.69,91,-243,284,0.59275537,1.59275537,0.982632736,1.982632736,0.627842806,0.372157194,0.706992401,1.426480339,0.504379849,0.495620151
9885,138.72,67.8,46.37,14.88,172.27,138.72,24.55,160.15,109,-248,290,0.488754325,1.488754325,0.823024798,1.823024798,0.671702499,0.328297501,0.616835053,1.366308282,0.54853889,0.45146111
8937,145.53,93.85,59.52,12.17,151.41,145.53,-7.84,179.86,82,-237,319,0.644884216,1.644884216,1.053872054,2.053872054,0.607945526,0.392054474,0.747963911,1.457693246,0.486885246,0.513114754
9284,141.99,86.87,48.52,13.66,167.06,141.99,6.6,180.34,110,-236,305,0.611803648,1.611803648,0.953517853,1.953517853,0.620422966,0.379577034,0.710671356,1.455986562,0.511897037,0.488102963
8600,145.17,96.03,55.16,16.56,157.67,145.18,-6.02,186.04,98,-237,318,0.66150031,1.66150031,1.041468623,2.041468623,0.601865672,0.398134328,0.754704737,1.479359058,0.489843434,0.510156566
9592,121.23,58.69,48.53,46.55,154.48,121.27,14.01,131.39,115,-249,304,0.484121092,1.484121092,0.884434546,1.884434546,0.673799466,0.326200534,0.631597549,1.345723374,0.530663165,0.469336835
9521,132.68,56.56,41.6,31.17,174.78,132.69,34.52,147.64,127,-245,294,0.426288815,1.426288815,0.739825143,1.739825143,0.701120271,0.298879729,0.563231581,1.324535231,0.574770404,0.425229596
9678,133.4,67.23,47.13,18.66,166.65,133.4,19.04,153.5,110,-243,293,0.503973013,1.503973013,0.857271364,1.857271364,0.664905548,0.335094452,0.633468122,1.372403479,0.538424282,0.461575718
8695,151.64,97.87,65.77,18.52,142.95,151.64,-12,183.74,84,-242,310,0.645410182,1.645410182,1.079134793,2.079134793,0.607751192,0.392248808,0.75267927,1.450163286,0.480969297,0.519030703
8953,149.75,107.54,58.92,16.11,154.6,149.77,-16.71,198.37,110,-246,323,0.718130217,1.718130217,1.111585977,2.111585977,0.582028062,0.417971938,0.797718886,1.51535918,0.473577686,0.526422314
8987,143.01,79.26,35.93,12.39,191.61,143.01,27.82,186.34,114,-250,301,0.554226977,1.554226977,0.805468149,1.805468149,0.643406668,0.356593332,0.64373533,1.442941768,0.553872967,0.446127033
9163,151.28,90.05,52.7,12.18,168.83,151.28,8.53,188.63,110,-244,326,0.595253834,1.595253834,0.94361449,1.94361449,0.626859487,0.373140513,0.699823512,1.441464849,0.514505323,0.485494677
9507,125.73,48.9,29.88,8.12,198.29,125.74,46.95,144.75,124,-248,297,0.388928657,1.388928657,0.626580768,1.626580768,0.719979385,0.280020615,0.506265664,1.314247156,0.614786563,0.385213437
9383,141.38,69.18,36.02,10.74,190.65,141.38,36.18,174.54,130,-240,306,0.489319564,1.489319564,0.744093931,1.744093931,0.671447568,0.328552432,0.593010147,1.389966178,0.573363614,0.426636386
9229,147.19,75.63,40.44,10.8,186.26,147.2,31.12,182.38,128,-246,330,0.513825668,1.513825668,0.788572593,1.788572593,0.660578045,0.339421955,0.618611096,1.403080531,0.559105067,0.440894933
9131,167.06,121.72,67.91,16.13,154.93,167.06,-22.57,220.87,98,-240,317,0.728600503,1.728600503,1.135101161,2.135101161,0.578502666,0.421497334,0.807039196,1.518023577,0.468361883,0.531638117
9124,157.91,101.25,55.57,13.24,166.73,157.91,1.09,203.59,100,-243,325,0.641188018,1.641188018,0.993097334,1.993097334,0.609314709,0.390685291,0.73458872,1.474283305,0.501731643,0.498268357
9679,146.17,90.74,49.89,13.09,171.15,146.18,5.54,187.02,103,-236,326,0.620784019,1.620784019,0.962098926,1.962098926,0.616985353,0.383014647,0.717280424,1.462817505,0.509658298,0.490341702
9681,160.12,118.64,57.68,17.35,166.81,160.12,-16.2,221.08,77,-233,345,0.740944292,1.740944292,1.101174119,2.101174119,0.574400918,0.425599082,0.809550046,1.544719927,0.475924385,0.524075615
9257,136.22,73.22,42.93,10.61,176.76,136.22,20.07,166.51,114,-249,313,0.537512847,1.537512847,0.852664807,1.852664807,0.65040107,0.34959893,0.64833938,1.408707787,0.539763046,0.460236954
8972,155.25,100.63,48.57,14.32,178,155.25,6.05,207.31,104,-250,324,0.648180354,1.648180354,0.961030596,1.961030596,0.606729717,0.393270283,0.732018448,1.493719949,0.50993595,0.49006405
9127,146.35,98.68,50.32,14.55,170.07,146.35,-2.65,194.71,94,-243,317,0.674274001,1.674274001,1.018107277,2.018107277,0.597273803,0.402726197,0.757614278,1.501754208,0.495513797,0.504486203
8946,148.85,88.69,41.3,13.49,185.96,148.86,18.86,196.24,110,-243,313,0.595834733,1.595834733,0.873295264,1.873295264,0.626631304,0.373368696,0.683618196,1.466421246,0.533818677,0.466181323
9222,150.85,112.69,56.29,17.83,162,150.87,-18.13,207.25,89,-253,330,0.747033477,1.747033477,1.120185615,2.120185615,0.572398877,0.427601123,0.815776769,1.544028193,0.471656818,0.528343182
9945,155.3,93.87,48.3,15.3,175.3,155.32,13.13,200.87,121,-248,315,0.604443014,1.604443014,0.91545396,1.91545396,0.623269254,0.376730746,0.698280943,1.461051081,0.522069452,0.477930548
9769,165.56,107.94,54.35,15.62,172.98,165.57,3.27,219.15,116,-245,341,0.651969075,1.651969075,0.980248852,1.980248852,0.605338208,0.394661792,0.737983721,1.490837161,0.504987037,0.495012963
9888,147.98,81.63,39.44,14.3,190.32,148,26.91,190.17,119,-250,354,0.551628598,1.551628598,0.818151102,1.818151102,0.644484125,0.355515875,0.645982286,1.435545833,0.550009292,0.449990708
9917,132.19,59.67,32.11,10.16,195.39,132.2,40.41,159.75,127,-248,304,0.451395718,1.451395718,0.694303654,1.694303654,0.688991973,0.311008027,0.558612295,1.363177115,0.590212975,0.409787025
9296,155.41,105.69,58.96,14.78,162.29,155.41,-9.24,202.14,99,-247,318,0.680072067,1.680072067,1.059455633,2.059455633,0.595212562,0.404787438,0.768064561,1.493026076,0.485565207,0.514434793
9178,171.64,109.91,67.67,13.84,155.9,171.64,-5.94,213.88,82,-236,308,0.640351899,1.640351899,1.034607318,2.034607318,0.609625289,0.390374711,0.742050061,1.45927876,0.491495332,0.508504668
8551,169.52,130.55,73.43,17.59,149.74,169.52,-34.46,226.64,75,-241,325,0.770115621,1.770115621,1.203279849,2.203279849,0.564934849,0.435065151,0.839596625,1.537353365,0.453868809,0.546131191
8649,157.89,106.3,55.58,14.98,166.76,157.9,-3.99,208.61,102,-242,312,0.673253531,1.673253531,1.025270758,2.025270758,0.597638064,0.402361936,0.758326697,1.497962243,0.493761141,0.506238859
8978,148,72.39,53.47,13.48,168.19,148,22.14,166.92,123,-245,298,0.489121622,1.489121622,0.850405405,1.850405405,0.671536821,0.328463179,0.624708393,1.359309078,0.540422113,0.459577887
9780,160.1,115.79,62.85,16.2,156.48,160.1,-18.54,213.04,110,-244,315,0.723235478,1.723235478,1.115802623,2.115802623,0.580303744,0.419696256,0.801255887,1.519354115,0.472633878,0.527366122
9660,164.63,111.01,68.68,13.32,153.18,164.63,-15.06,206.96,114,-247,313,0.674299945,1.674299945,1.091477859,2.091477859,0.597264548,0.402735452,0.770177018,1.475804723,0.478130809,0.521869191
9452,154.08,88.46,53.55,10.69,167.45,154.08,12.07,188.99,123,-243,317,0.574117342,1.574117342,0.921664071,1.921664071,0.635276655,0.364723345,0.683957039,1.426046332,0.520382316,0.479617684
9819,154.98,88.34,54.94,9.9,165.49,154.98,11.7,188.38,124,-249,310,0.570009033,1.570009033,0.924506388,1.924506388,0.63693901,0.36306099,0.682545732,1.420826982,0.51961376,0.48038624
9913,154.55,87.62,49.07,10.61,174.08,154.55,17.86,193.1,109,-236,318,0.566936267,1.566936267,0.884438693,1.884438693,0.63818805,0.36181195,0.671299479,1.430311364,0.530661997,0.469338003
9811,158.01,79.56,43.69,9.31,186.76,158.01,34.76,193.88,111,-235,312,0.503512436,1.503512436,0.780013923,1.780013923,0.665109231,0.334890769,0.611056024,1.394447199,0.561793358,0.438206642
9259,159.9,91.6,50.32,11.2,175.52,159.9,17.98,201.18,109,-239,308,0.572858036,1.572858036,0.887554722,1.887554722,0.635785288,0.364214712,0.675102274,1.435733993,0.529785965,0.470214035
9589,163.17,87.86,47.06,10.68,180.88,163.17,28.25,203.97,121,-225,307,0.538456824,1.538456824,0.826867684,1.826867684,0.650001992,0.349998008,0.641773296,1.417923227,0.547385018,0.452614982
9256,155.13,98.44,52.05,12.99,173.43,155.14,4.64,201.52,114,-249,319,0.634564559,1.634564559,0.970089602,1.970089602,0.611783728,0.388216272,0.726373202,1.475142388,0.507591126,0.492408874
9372,141.93,69.19,37.91,8.85,192.62,141.93,34.83,173.21,118,-248,310,0.487493835,1.487493835,0.754597337,1.754597337,0.672271694,0.327728306,0.595529359,1.384730872,0.569931334,0.430068666
8602,156.4,112.55,57.57,16.63,164.92,156.43,-13.72,211.38,98,-246,324,0.719629156,1.719629156,1.087723785,2.087723785,0.581520729,0.418479271,0.795064729,1.526008319,0.478990567,0.521009433
9285,156.1,106.32,54.78,15.11,169.17,156.1,-5,207.64,115,-242,321,0.681101858,1.681101858,1.03203075,2.03203075,0.594847954,0.405152046,0.763941578,1.504172989,0.492118537,0.507881463
9321,156.65,107.52,52.41,16.43,172.83,156.67,-3.28,211.76,101,-241,321,0.686370891,1.686370891,1.020938398,2.020938398,0.592989363,0.407010637,0.764995695,1.514302114,0.494819635,0.505180365
8284,140.51,66.81,37.18,8.56,189.77,140.51,36.52,170.14,127,-245,301,0.475482172,1.475482172,0.740089673,1.740089673,0.677744549,0.322255451,0.585232709,1.375991896,0.574683027,0.425316973
