,path,3Classes_target,9Classes_target,Regression_target,Relative_path
538,/content/drive/MyDrive/Dataset/images/47-4.JPG,Medium,12,12.25,./Dataset/Images/Preprocessed_1-815/47-4.JPG
539,/content/drive/MyDrive/Dataset/images/583-9.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/583-9.JPG
540,/content/drive/MyDrive/Dataset/images/63-9.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/63-9.JPG
541,/content/drive/MyDrive/Dataset/images/412-10.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/412-10.JPG
542,/content/drive/MyDrive/Dataset/images/805-10.JPG,High,14,13.9,./Dataset/Images/Preprocessed_1-815/805-10.JPG
543,/content/drive/MyDrive/Dataset/images/565-10.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/565-10.JPG
544,/content/drive/MyDrive/Dataset/images/420-4.JPG,High,14,14.2,./Dataset/Images/Preprocessed_1-815/420-4.JPG
545,/content/drive/MyDrive/Dataset/images/486-13.JPG,Low,12,11.75,./Dataset/Images/Preprocessed_1-815/486-13.JPG
546,/content/drive/MyDrive/Dataset/images/381-3.JPG,Medium,13,12.75,./Dataset/Images/Preprocessed_1-815/381-3.JPG
547,/content/drive/MyDrive/Dataset/images/359-12.JPG,High,14,13.6,./Dataset/Images/Preprocessed_1-815/359-12.JPG
548,/content/drive/MyDrive/Dataset/images/125-3.JPG,Medium,13,12.65,./Dataset/Images/Preprocessed_1-815/125-3.JPG
549,/content/drive/MyDrive/Dataset/images/701-4.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/701-4.JPG
550,/content/drive/MyDrive/Dataset/images/295-3.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/295-3.JPG
551,/content/drive/MyDrive/Dataset/images/631-9.JPG,High,14,13.5,./Dataset/Images/Preprocessed_1-815/631-9.JPG
552,/content/drive/MyDrive/Dataset/images/156-11.JPG,Medium,13,12.75,./Dataset/Images/Preprocessed_1-815/156-11.JPG
553,/content/drive/MyDrive/Dataset/images/247-14.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/247-14.JPG
554,/content/drive/MyDrive/Dataset/images/494-1.JPG,High,13,13.35,./Dataset/Images/Preprocessed_1-815/494-1.JPG
555,/content/drive/MyDrive/Dataset/images/2-6.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/2-6.JPG
556,/content/drive/MyDrive/Dataset/images/120-14.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/120-14.JPG
557,/content/drive/MyDrive/Dataset/images/52-3.JPG,High,13,13.15,./Dataset/Images/Preprocessed_1-815/52-3.JPG
558,/content/drive/MyDrive/Dataset/images/222-4.JPG,Medium,13,12.8,./Dataset/Images/Preprocessed_1-815/222-4.JPG
559,/content/drive/MyDrive/Dataset/images/297-12.JPG,Low,11,11.45,./Dataset/Images/Preprocessed_1-815/297-12.JPG
560,/content/drive/MyDrive/Dataset/images/242-13.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/242-13.JPG
561,/content/drive/MyDrive/Dataset/images/714-5.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/714-5.JPG
562,/content/drive/MyDrive/Dataset/images/781-12.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/781-12.JPG
563,/content/drive/MyDrive/Dataset/images/21-11.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/21-11.JPG
564,/content/drive/MyDrive/Dataset/images/697-9.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/697-9.JPG
565,/content/drive/MyDrive/Dataset/images/85-1.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/85-1.JPG
566,/content/drive/MyDrive/Dataset/images/94-13.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/94-13.JPG
567,/content/drive/MyDrive/Dataset/images/704-10.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/704-10.JPG
568,/content/drive/MyDrive/Dataset/images/40-4.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/40-4.JPG
569,/content/drive/MyDrive/Dataset/images/811-3.JPG,Medium,13,12.8,./Dataset/Images/Preprocessed_1-815/811-3.JPG
570,/content/drive/MyDrive/Dataset/images/488-10.JPG,Medium,12,12.15,./Dataset/Images/Preprocessed_1-815/488-10.JPG
571,/content/drive/MyDrive/Dataset/images/673-3.JPG,High,13,13.05,./Dataset/Images/Preprocessed_1-815/673-3.JPG
572,/content/drive/MyDrive/Dataset/images/568-3.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/568-3.JPG
573,/content/drive/MyDrive/Dataset/images/104-4.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/104-4.JPG
574,/content/drive/MyDrive/Dataset/images/82-3.JPG,Medium,13,12.9,./Dataset/Images/Preprocessed_1-815/82-3.JPG
575,/content/drive/MyDrive/Dataset/images/16-5.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/16-5.JPG
576,/content/drive/MyDrive/Dataset/images/812-11.JPG,High,14,13.65,./Dataset/Images/Preprocessed_1-815/812-11.JPG
577,/content/drive/MyDrive/Dataset/images/451-3.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/451-3.JPG
578,/content/drive/MyDrive/Dataset/images/795-2.JPG,Low,12,11.95,./Dataset/Images/Preprocessed_1-815/795-2.JPG
579,/content/drive/MyDrive/Dataset/images/139-1.JPG,Medium,12,12.25,./Dataset/Images/Preprocessed_1-815/139-1.JPG
580,/content/drive/MyDrive/Dataset/images/268-12.JPG,High,14,14,./Dataset/Images/Preprocessed_1-815/268-12.JPG
581,/content/drive/MyDrive/Dataset/images/84-11.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/84-11.JPG
582,/content/drive/MyDrive/Dataset/images/641-3.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/641-3.JPG
583,/content/drive/MyDrive/Dataset/images/635-1.JPG,Medium,12,12.15,./Dataset/Images/Preprocessed_1-815/635-1.JPG
584,/content/drive/MyDrive/Dataset/images/488-6.JPG,Medium,12,12.15,./Dataset/Images/Preprocessed_1-815/488-6.JPG
585,/content/drive/MyDrive/Dataset/images/679-13.JPG,Low,12,11.95,./Dataset/Images/Preprocessed_1-815/679-13.JPG
586,/content/drive/MyDrive/Dataset/images/658-2.JPG,Medium,13,13,./Dataset/Images/Preprocessed_1-815/658-2.JPG
587,/content/drive/MyDrive/Dataset/images/707-1.JPG,High,16,15.75,./Dataset/Images/Preprocessed_1-815/707-1.JPG
588,/content/drive/MyDrive/Dataset/images/229-2.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/229-2.JPG
589,/content/drive/MyDrive/Dataset/images/457-5.JPG,High,15,14.5,./Dataset/Images/Preprocessed_1-815/457-5.JPG
590,/content/drive/MyDrive/Dataset/images/558-13.JPG,High,14,14.1,./Dataset/Images/Preprocessed_1-815/558-13.JPG
591,/content/drive/MyDrive/Dataset/images/110-11.JPG,Low,12,11.55,./Dataset/Images/Preprocessed_1-815/110-11.JPG
592,/content/drive/MyDrive/Dataset/images/556-3.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/556-3.JPG
593,/content/drive/MyDrive/Dataset/images/687-9.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/687-9.JPG
594,/content/drive/MyDrive/Dataset/images/406-7.JPG,Low,11,11.1,./Dataset/Images/Preprocessed_1-815/406-7.JPG
595,/content/drive/MyDrive/Dataset/images/765-10.JPG,High,14,13.7,./Dataset/Images/Preprocessed_1-815/765-10.JPG
596,/content/drive/MyDrive/Dataset/images/9-12.JPG,Low,9,9.25,./Dataset/Images/Preprocessed_1-815/9-12.JPG
597,/content/drive/MyDrive/Dataset/images/441-7.JPG,Low,11,10.7,./Dataset/Images/Preprocessed_1-815/441-7.JPG
598,/content/drive/MyDrive/Dataset/images/518-6.JPG,High,14,14.3,./Dataset/Images/Preprocessed_1-815/518-6.JPG
599,/content/drive/MyDrive/Dataset/images/473-11.JPG,Low,11,10.75,./Dataset/Images/Preprocessed_1-815/473-11.JPG
600,/content/drive/MyDrive/Dataset/images/516-1.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/516-1.JPG
601,/content/drive/MyDrive/Dataset/images/229-9.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/229-9.JPG
602,/content/drive/MyDrive/Dataset/images/632-14.JPG,High,14,13.65,./Dataset/Images/Preprocessed_1-815/632-14.JPG
603,/content/drive/MyDrive/Dataset/images/586-1.JPG,High,15,15.1,./Dataset/Images/Preprocessed_1-815/586-1.JPG
604,/content/drive/MyDrive/Dataset/images/411-6.JPG,High,16,15.5,./Dataset/Images/Preprocessed_1-815/411-6.JPG
605,/content/drive/MyDrive/Dataset/images/394-11.JPG,Low,12,11.55,./Dataset/Images/Preprocessed_1-815/394-11.JPG
606,/content/drive/MyDrive/Dataset/images/388-1.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/388-1.JPG
607,/content/drive/MyDrive/Dataset/images/127-12.JPG,Low,11,10.95,./Dataset/Images/Preprocessed_1-815/127-12.JPG
608,/content/drive/MyDrive/Dataset/images/115-8.JPG,Medium,12,12.45,./Dataset/Images/Preprocessed_1-815/115-8.JPG
609,/content/drive/MyDrive/Dataset/images/767-10.JPG,Low,11,11,./Dataset/Images/Preprocessed_1-815/767-10.JPG
610,/content/drive/MyDrive/Dataset/images/587-1.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/587-1.JPG
611,/content/drive/MyDrive/Dataset/images/136-7.JPG,Low,12,11.95,./Dataset/Images/Preprocessed_1-815/136-7.JPG
612,/content/drive/MyDrive/Dataset/images/514-8.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/514-8.JPG
613,/content/drive/MyDrive/Dataset/images/169-2.JPG,Low,11,10.65,./Dataset/Images/Preprocessed_1-815/169-2.JPG
614,/content/drive/MyDrive/Dataset/images/282-3.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/282-3.JPG
615,/content/drive/MyDrive/Dataset/images/375-6.JPG,Medium,12,12.35,./Dataset/Images/Preprocessed_1-815/375-6.JPG
616,/content/drive/MyDrive/Dataset/images/30-8.JPG,High,15,14.6,./Dataset/Images/Preprocessed_1-815/30-8.JPG
617,/content/drive/MyDrive/Dataset/images/416-5.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/416-5.JPG
618,/content/drive/MyDrive/Dataset/images/532-11.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/532-11.JPG
619,/content/drive/MyDrive/Dataset/images/283-4.JPG,Medium,13,13,./Dataset/Images/Preprocessed_1-815/283-4.JPG
620,/content/drive/MyDrive/Dataset/images/360-12.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/360-12.JPG
621,/content/drive/MyDrive/Dataset/images/535-8.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/535-8.JPG
622,/content/drive/MyDrive/Dataset/images/136-9.JPG,Low,12,11.95,./Dataset/Images/Preprocessed_1-815/136-9.JPG
623,/content/drive/MyDrive/Dataset/images/39-6.JPG,Medium,13,12.9,./Dataset/Images/Preprocessed_1-815/39-6.JPG
624,/content/drive/MyDrive/Dataset/images/138-7.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/138-7.JPG
625,/content/drive/MyDrive/Dataset/images/33-11.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/33-11.JPG
626,/content/drive/MyDrive/Dataset/images/357-13.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/357-13.JPG
627,/content/drive/MyDrive/Dataset/images/361-12.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/361-12.JPG
628,/content/drive/MyDrive/Dataset/images/553-7.JPG,High,13,13.3,./Dataset/Images/Preprocessed_1-815/553-7.JPG
629,/content/drive/MyDrive/Dataset/images/200-12.JPG,Medium,13,13,./Dataset/Images/Preprocessed_1-815/200-12.JPG
630,/content/drive/MyDrive/Dataset/images/318-10.JPG,Low,11,11.1,./Dataset/Images/Preprocessed_1-815/318-10.JPG
631,/content/drive/MyDrive/Dataset/images/638-2.JPG,Medium,12,12.45,./Dataset/Images/Preprocessed_1-815/638-2.JPG
632,/content/drive/MyDrive/Dataset/images/367-7.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/367-7.JPG
633,/content/drive/MyDrive/Dataset/images/458-3.JPG,High,14,13.8,./Dataset/Images/Preprocessed_1-815/458-3.JPG
634,/content/drive/MyDrive/Dataset/images/64-2.JPG,Medium,13,13,./Dataset/Images/Preprocessed_1-815/64-2.JPG
635,/content/drive/MyDrive/Dataset/images/271-1.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/271-1.JPG
636,/content/drive/MyDrive/Dataset/images/365-7.JPG,High,14,13.75,./Dataset/Images/Preprocessed_1-815/365-7.JPG
637,/content/drive/MyDrive/Dataset/images/555-8.JPG,High,14,14.05,./Dataset/Images/Preprocessed_1-815/555-8.JPG
638,/content/drive/MyDrive/Dataset/images/123-7.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/123-7.JPG
639,/content/drive/MyDrive/Dataset/images/315-4.JPG,Low,10,10,./Dataset/Images/Preprocessed_1-815/315-4.JPG
640,/content/drive/MyDrive/Dataset/images/685-4.JPG,Low,12,11.65,./Dataset/Images/Preprocessed_1-815/685-4.JPG
641,/content/drive/MyDrive/Dataset/images/766-5.JPG,High,15,15.45,./Dataset/Images/Preprocessed_1-815/766-5.JPG
642,/content/drive/MyDrive/Dataset/images/754-14.JPG,Low,12,11.75,./Dataset/Images/Preprocessed_1-815/754-14.JPG
643,/content/drive/MyDrive/Dataset/images/31-6.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/31-6.JPG
644,/content/drive/MyDrive/Dataset/images/121-5.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/121-5.JPG
645,/content/drive/MyDrive/Dataset/images/643-3.JPG,High,15,15.15,./Dataset/Images/Preprocessed_1-815/643-3.JPG
646,/content/drive/MyDrive/Dataset/images/321-2.JPG,Low,11,11.05,./Dataset/Images/Preprocessed_1-815/321-2.JPG
647,/content/drive/MyDrive/Dataset/images/250-13.JPG,Medium,13,12.75,./Dataset/Images/Preprocessed_1-815/250-13.JPG
648,/content/drive/MyDrive/Dataset/images/99-11.JPG,Low,12,11.95,./Dataset/Images/Preprocessed_1-815/99-11.JPG
649,/content/drive/MyDrive/Dataset/images/327-13.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/327-13.JPG
650,/content/drive/MyDrive/Dataset/images/64-11.JPG,Medium,13,13,./Dataset/Images/Preprocessed_1-815/64-11.JPG
651,/content/drive/MyDrive/Dataset/images/134-8.JPG,Low,12,11.85,./Dataset/Images/Preprocessed_1-815/134-8.JPG
652,/content/drive/MyDrive/Dataset/images/207-2.JPG,High,16,15.7,./Dataset/Images/Preprocessed_1-815/207-2.JPG
653,/content/drive/MyDrive/Dataset/images/635-9.JPG,Medium,12,12.15,./Dataset/Images/Preprocessed_1-815/635-9.JPG
654,/content/drive/MyDrive/Dataset/images/716-13.JPG,High,16,15.65,./Dataset/Images/Preprocessed_1-815/716-13.JPG
655,/content/drive/MyDrive/Dataset/images/434-1.JPG,High,15,14.5,./Dataset/Images/Preprocessed_1-815/434-1.JPG
656,/content/drive/MyDrive/Dataset/images/128-9.JPG,Medium,12,12.25,./Dataset/Images/Preprocessed_1-815/128-9.JPG
657,/content/drive/MyDrive/Dataset/images/646-12.JPG,Medium,13,12.55,./Dataset/Images/Preprocessed_1-815/646-12.JPG
658,/content/drive/MyDrive/Dataset/images/490-14.JPG,Low,11,11,./Dataset/Images/Preprocessed_1-815/490-14.JPG
659,/content/drive/MyDrive/Dataset/images/476-12.JPG,Medium,13,12.8,./Dataset/Images/Preprocessed_1-815/476-12.JPG
660,/content/drive/MyDrive/Dataset/images/143-7.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/143-7.JPG
661,/content/drive/MyDrive/Dataset/images/29-11.JPG,Low,12,11.65,./Dataset/Images/Preprocessed_1-815/29-11.JPG
662,/content/drive/MyDrive/Dataset/images/478-11.JPG,Low,11,11.2,./Dataset/Images/Preprocessed_1-815/478-11.JPG
663,/content/drive/MyDrive/Dataset/images/41-3.JPG,Low,11,11.2,./Dataset/Images/Preprocessed_1-815/41-3.JPG
664,/content/drive/MyDrive/Dataset/images/260-7.JPG,Medium,12,12.35,./Dataset/Images/Preprocessed_1-815/260-7.JPG
665,/content/drive/MyDrive/Dataset/images/235-8.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/235-8.JPG
666,/content/drive/MyDrive/Dataset/images/238-10.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/238-10.JPG
667,/content/drive/MyDrive/Dataset/images/459-13.JPG,High,14,13.95,./Dataset/Images/Preprocessed_1-815/459-13.JPG
668,/content/drive/MyDrive/Dataset/images/228-3.JPG,High,13,13.05,./Dataset/Images/Preprocessed_1-815/228-3.JPG
669,/content/drive/MyDrive/Dataset/images/687-2.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/687-2.JPG
670,/content/drive/MyDrive/Dataset/images/344-8.JPG,Low,11,11.1,./Dataset/Images/Preprocessed_1-815/344-8.JPG
671,/content/drive/MyDrive/Dataset/images/478-7.JPG,Low,11,11.2,./Dataset/Images/Preprocessed_1-815/478-7.JPG
672,/content/drive/MyDrive/Dataset/images/381-14.JPG,Medium,13,12.75,./Dataset/Images/Preprocessed_1-815/381-14.JPG
673,/content/drive/MyDrive/Dataset/images/739-8.JPG,High,16,15.65,./Dataset/Images/Preprocessed_1-815/739-8.JPG
674,/content/drive/MyDrive/Dataset/images/468-9.JPG,High,14,14.3,./Dataset/Images/Preprocessed_1-815/468-9.JPG
675,/content/drive/MyDrive/Dataset/images/472-2.JPG,High,13,13.45,./Dataset/Images/Preprocessed_1-815/472-2.JPG
676,/content/drive/MyDrive/Dataset/images/554-8.JPG,Low,11,11.15,./Dataset/Images/Preprocessed_1-815/554-8.JPG
677,/content/drive/MyDrive/Dataset/images/449-12.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/449-12.JPG
678,/content/drive/MyDrive/Dataset/images/326-14.JPG,Medium,13,12.95,./Dataset/Images/Preprocessed_1-815/326-14.JPG
679,/content/drive/MyDrive/Dataset/images/396-9.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/396-9.JPG
680,/content/drive/MyDrive/Dataset/images/535-2.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/535-2.JPG
681,/content/drive/MyDrive/Dataset/images/627-2.JPG,Medium,13,12.65,./Dataset/Images/Preprocessed_1-815/627-2.JPG
682,/content/drive/MyDrive/Dataset/images/474-14.JPG,High,13,13.05,./Dataset/Images/Preprocessed_1-815/474-14.JPG
683,/content/drive/MyDrive/Dataset/images/32-4.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/32-4.JPG
684,/content/drive/MyDrive/Dataset/images/145-6.JPG,High,14,14.4,./Dataset/Images/Preprocessed_1-815/145-6.JPG
685,/content/drive/MyDrive/Dataset/images/599-4.JPG,Low,12,11.8,./Dataset/Images/Preprocessed_1-815/599-4.JPG
686,/content/drive/MyDrive/Dataset/images/760-12.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/760-12.JPG
687,/content/drive/MyDrive/Dataset/images/285-4.JPG,Medium,13,12.55,./Dataset/Images/Preprocessed_1-815/285-4.JPG
688,/content/drive/MyDrive/Dataset/images/196-9.JPG,Low,12,11.8,./Dataset/Images/Preprocessed_1-815/196-9.JPG
689,/content/drive/MyDrive/Dataset/images/59-4.JPG,High,14,13.65,./Dataset/Images/Preprocessed_1-815/59-4.JPG
690,/content/drive/MyDrive/Dataset/images/503-1.JPG,High,15,14.8,./Dataset/Images/Preprocessed_1-815/503-1.JPG
691,/content/drive/MyDrive/Dataset/images/783-6.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/783-6.JPG
692,/content/drive/MyDrive/Dataset/images/232-12.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/232-12.JPG
693,/content/drive/MyDrive/Dataset/images/328-7.JPG,High,18,17.6,./Dataset/Images/Preprocessed_1-815/328-7.JPG
694,/content/drive/MyDrive/Dataset/images/439-2.JPG,High,14,13.55,./Dataset/Images/Preprocessed_1-815/439-2.JPG
695,/content/drive/MyDrive/Dataset/images/779-5.JPG,High,13,13.45,./Dataset/Images/Preprocessed_1-815/779-5.JPG
696,/content/drive/MyDrive/Dataset/images/355-1.JPG,Low,11,11.1,./Dataset/Images/Preprocessed_1-815/355-1.JPG
697,/content/drive/MyDrive/Dataset/images/754-11.JPG,Low,12,11.75,./Dataset/Images/Preprocessed_1-815/754-11.JPG
698,/content/drive/MyDrive/Dataset/images/263-5.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/263-5.JPG
699,/content/drive/MyDrive/Dataset/images/731-4.JPG,Medium,12,12.35,./Dataset/Images/Preprocessed_1-815/731-4.JPG
700,/content/drive/MyDrive/Dataset/images/42-10.JPG,Low,11,11.25,./Dataset/Images/Preprocessed_1-815/42-10.JPG
701,/content/drive/MyDrive/Dataset/images/522-5.JPG,High,13,13.3,./Dataset/Images/Preprocessed_1-815/522-5.JPG
702,/content/drive/MyDrive/Dataset/images/408-10.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/408-10.JPG
703,/content/drive/MyDrive/Dataset/images/343-1.JPG,High,15,15.4,./Dataset/Images/Preprocessed_1-815/343-1.JPG
704,/content/drive/MyDrive/Dataset/images/745-14.JPG,High,14,13.9,./Dataset/Images/Preprocessed_1-815/745-14.JPG
705,/content/drive/MyDrive/Dataset/images/349-2.JPG,Low,12,11.65,./Dataset/Images/Preprocessed_1-815/349-2.JPG
706,/content/drive/MyDrive/Dataset/images/540-14.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/540-14.JPG
707,/content/drive/MyDrive/Dataset/images/47-12.JPG,Medium,12,12.25,./Dataset/Images/Preprocessed_1-815/47-12.JPG
708,/content/drive/MyDrive/Dataset/images/165-2.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/165-2.JPG
709,/content/drive/MyDrive/Dataset/images/728-5.JPG,High,14,13.8,./Dataset/Images/Preprocessed_1-815/728-5.JPG
710,/content/drive/MyDrive/Dataset/images/347-2.JPG,High,14,14.2,./Dataset/Images/Preprocessed_1-815/347-2.JPG
711,/content/drive/MyDrive/Dataset/images/284-10.JPG,High,14,14.3,./Dataset/Images/Preprocessed_1-815/284-10.JPG
712,/content/drive/MyDrive/Dataset/images/637-10.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/637-10.JPG
713,/content/drive/MyDrive/Dataset/images/279-8.JPG,High,15,15.3,./Dataset/Images/Preprocessed_1-815/279-8.JPG
714,/content/drive/MyDrive/Dataset/images/785-2.JPG,High,14,14.1,./Dataset/Images/Preprocessed_1-815/785-2.JPG
715,/content/drive/MyDrive/Dataset/images/547-3.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/547-3.JPG
716,/content/drive/MyDrive/Dataset/images/651-5.JPG,High,15,15.2,./Dataset/Images/Preprocessed_1-815/651-5.JPG
717,/content/drive/MyDrive/Dataset/images/400-9.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/400-9.JPG
718,/content/drive/MyDrive/Dataset/images/25-8.JPG,Low,11,11.15,./Dataset/Images/Preprocessed_1-815/25-8.JPG
719,/content/drive/MyDrive/Dataset/images/395-8.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/395-8.JPG
720,/content/drive/MyDrive/Dataset/images/125-4.JPG,Medium,13,12.65,./Dataset/Images/Preprocessed_1-815/125-4.JPG
721,/content/drive/MyDrive/Dataset/images/809-2.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/809-2.JPG
722,/content/drive/MyDrive/Dataset/images/256-5.JPG,Medium,12,12.45,./Dataset/Images/Preprocessed_1-815/256-5.JPG
723,/content/drive/MyDrive/Dataset/images/799-11.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/799-11.JPG
724,/content/drive/MyDrive/Dataset/images/83-10.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/83-10.JPG
725,/content/drive/MyDrive/Dataset/images/784-1.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/784-1.JPG
726,/content/drive/MyDrive/Dataset/images/647-5.JPG,High,14,13.95,./Dataset/Images/Preprocessed_1-815/647-5.JPG
727,/content/drive/MyDrive/Dataset/images/477-5.JPG,Low,12,11.8,./Dataset/Images/Preprocessed_1-815/477-5.JPG
728,/content/drive/MyDrive/Dataset/images/699-6.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/699-6.JPG
729,/content/drive/MyDrive/Dataset/images/334-9.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/334-9.JPG
730,/content/drive/MyDrive/Dataset/images/690-7.JPG,Low,12,11.95,./Dataset/Images/Preprocessed_1-815/690-7.JPG
731,/content/drive/MyDrive/Dataset/images/599-12.JPG,Low,12,11.8,./Dataset/Images/Preprocessed_1-815/599-12.JPG
732,/content/drive/MyDrive/Dataset/images/469-14.JPG,Low,11,10.6,./Dataset/Images/Preprocessed_1-815/469-14.JPG
733,/content/drive/MyDrive/Dataset/images/361-11.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/361-11.JPG
734,/content/drive/MyDrive/Dataset/images/502-8.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/502-8.JPG
735,/content/drive/MyDrive/Dataset/images/100-11.JPG,High,13,13.45,./Dataset/Images/Preprocessed_1-815/100-11.JPG
736,/content/drive/MyDrive/Dataset/images/506-11.JPG,High,14,14.2,./Dataset/Images/Preprocessed_1-815/506-11.JPG
737,/content/drive/MyDrive/Dataset/images/331-13.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/331-13.JPG
738,/content/drive/MyDrive/Dataset/images/230-6.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/230-6.JPG
739,/content/drive/MyDrive/Dataset/images/299-9.JPG,Medium,12,12.45,./Dataset/Images/Preprocessed_1-815/299-9.JPG
740,/content/drive/MyDrive/Dataset/images/308-5.JPG,Low,11,10.5,./Dataset/Images/Preprocessed_1-815/308-5.JPG
741,/content/drive/MyDrive/Dataset/images/425-7.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/425-7.JPG
742,/content/drive/MyDrive/Dataset/images/110-9.JPG,Low,12,11.55,./Dataset/Images/Preprocessed_1-815/110-9.JPG
743,/content/drive/MyDrive/Dataset/images/30-5.JPG,High,15,14.6,./Dataset/Images/Preprocessed_1-815/30-5.JPG
744,/content/drive/MyDrive/Dataset/images/304-1.JPG,High,13,13.3,./Dataset/Images/Preprocessed_1-815/304-1.JPG
745,/content/drive/MyDrive/Dataset/images/681-11.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/681-11.JPG
746,/content/drive/MyDrive/Dataset/images/350-12.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/350-12.JPG
747,/content/drive/MyDrive/Dataset/images/417-1.JPG,Medium,13,12.55,./Dataset/Images/Preprocessed_1-815/417-1.JPG
748,/content/drive/MyDrive/Dataset/images/702-8.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/702-8.JPG
