,path,3Classes_target,9Classes_target,Regression_target,Relative_path,
597,/content/drive/MyDrive/Dataset/images/448-14.JPG,Low,10,10.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/448-14.JPG
598,/content/drive/MyDrive/Dataset/images/164-13.JPG,Medium,12,12.05,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/164-13.JPG
599,/content/drive/MyDrive/Dataset/images/147-14.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/147-14.JPG
600,/content/drive/MyDrive/Dataset/images/616-3.JPG,High,15,14.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/616-3.JPG
601,/content/drive/MyDrive/Dataset/images/84-12.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/84-12.JPG
602,/content/drive/MyDrive/Dataset/images/334-5.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/334-5.JPG
603,/content/drive/MyDrive/Dataset/images/357-7.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/357-7.JPG
604,/content/drive/MyDrive/Dataset/images/741-10.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/741-10.JPG
605,/content/drive/MyDrive/Dataset/images/174-10.JPG,Low,11,11.05,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/174-10.JPG
606,/content/drive/MyDrive/Dataset/images/470-3.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/470-3.JPG
607,/content/drive/MyDrive/Dataset/images/473-10.JPG,Low,11,10.75,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/473-10.JPG
608,/content/drive/MyDrive/Dataset/images/363-4.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/363-4.JPG
609,/content/drive/MyDrive/Dataset/images/59-6.JPG,High,14,13.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/59-6.JPG
610,/content/drive/MyDrive/Dataset/images/475-7.JPG,Low,9,9.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/475-7.JPG
611,/content/drive/MyDrive/Dataset/images/603-5.JPG,High,14,13.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/603-5.JPG
612,/content/drive/MyDrive/Dataset/images/549-12.JPG,High,16,15.55,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/549-12.JPG
613,/content/drive/MyDrive/Dataset/images/1-10.JPG,Low,11,11.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/1-10.JPG
614,/content/drive/MyDrive/Dataset/images/675-1.JPG,High,13,13.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/675-1.JPG
615,/content/drive/MyDrive/Dataset/images/156-7.JPG,Medium,13,12.75,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/156-7.JPG
616,/content/drive/MyDrive/Dataset/images/252-7.JPG,High,14,14,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/252-7.JPG
617,/content/drive/MyDrive/Dataset/images/426-2.JPG,High,16,15.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/426-2.JPG
618,/content/drive/MyDrive/Dataset/images/647-6.JPG,High,14,13.95,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/647-6.JPG
619,/content/drive/MyDrive/Dataset/images/300-9.JPG,High,13,13.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/300-9.JPG
620,/content/drive/MyDrive/Dataset/images/27-10.JPG,Low,12,11.75,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/27-10.JPG
621,/content/drive/MyDrive/Dataset/images/269-3.JPG,Low,11,11.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/269-3.JPG
622,/content/drive/MyDrive/Dataset/images/255-6.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/255-6.JPG
623,/content/drive/MyDrive/Dataset/images/621-2.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/621-2.JPG
624,/content/drive/MyDrive/Dataset/images/629-9.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/629-9.JPG
625,/content/drive/MyDrive/Dataset/images/370-1.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/370-1.JPG
626,/content/drive/MyDrive/Dataset/images/195-6.JPG,Low,11,10.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/195-6.JPG
627,/content/drive/MyDrive/Dataset/images/467-4.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/467-4.JPG
628,/content/drive/MyDrive/Dataset/images/103-3.JPG,High,14,13.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/103-3.JPG
629,/content/drive/MyDrive/Dataset/images/561-7.JPG,Medium,12,12.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/561-7.JPG
630,/content/drive/MyDrive/Dataset/images/771-9.JPG,High,16,15.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/771-9.JPG
631,/content/drive/MyDrive/Dataset/images/798-7.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/798-7.JPG
632,/content/drive/MyDrive/Dataset/images/469-4.JPG,Low,11,10.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/469-4.JPG
633,/content/drive/MyDrive/Dataset/images/122-6.JPG,High,14,13.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/122-6.JPG
634,/content/drive/MyDrive/Dataset/images/232-3.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/232-3.JPG
635,/content/drive/MyDrive/Dataset/images/522-8.JPG,High,13,13.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/522-8.JPG
636,/content/drive/MyDrive/Dataset/images/559-13.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/559-13.JPG
637,/content/drive/MyDrive/Dataset/images/161-4.JPG,High,13,13.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/161-4.JPG
638,/content/drive/MyDrive/Dataset/images/661-14.JPG,Low,11,10.85,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/661-14.JPG
639,/content/drive/MyDrive/Dataset/images/697-11.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/697-11.JPG
640,/content/drive/MyDrive/Dataset/images/506-7.JPG,High,14,14.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/506-7.JPG
641,/content/drive/MyDrive/Dataset/images/319-2.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/319-2.JPG
642,/content/drive/MyDrive/Dataset/images/331-11.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/331-11.JPG
643,/content/drive/MyDrive/Dataset/images/348-9.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/348-9.JPG
644,/content/drive/MyDrive/Dataset/images/86-9.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/86-9.JPG
645,/content/drive/MyDrive/Dataset/images/404-3.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/404-3.JPG
646,/content/drive/MyDrive/Dataset/images/619-14.JPG,High,15,14.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/619-14.JPG
647,/content/drive/MyDrive/Dataset/images/499-4.JPG,High,13,13.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/499-4.JPG
648,/content/drive/MyDrive/Dataset/images/737-9.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/737-9.JPG
649,/content/drive/MyDrive/Dataset/images/51-5.JPG,Low,11,11.05,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/51-5.JPG
650,/content/drive/MyDrive/Dataset/images/692-3.JPG,Low,12,11.85,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/692-3.JPG
651,/content/drive/MyDrive/Dataset/images/504-11.JPG,High,14,13.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/504-11.JPG
652,/content/drive/MyDrive/Dataset/images/389-13.JPG,High,14,13.55,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/389-13.JPG
653,/content/drive/MyDrive/Dataset/images/676-11.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/676-11.JPG
654,/content/drive/MyDrive/Dataset/images/582-8.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/582-8.JPG
655,/content/drive/MyDrive/Dataset/images/633-11.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/633-11.JPG
656,/content/drive/MyDrive/Dataset/images/345-4.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/345-4.JPG
657,/content/drive/MyDrive/Dataset/images/474-5.JPG,High,13,13.05,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/474-5.JPG
658,/content/drive/MyDrive/Dataset/images/758-1.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/758-1.JPG
659,/content/drive/MyDrive/Dataset/images/310-6.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/310-6.JPG
660,/content/drive/MyDrive/Dataset/images/537-6.JPG,High,14,13.55,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/537-6.JPG
661,/content/drive/MyDrive/Dataset/images/112-1.JPG,Low,11,11.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/112-1.JPG
662,/content/drive/MyDrive/Dataset/images/504-9.JPG,High,14,13.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/504-9.JPG
663,/content/drive/MyDrive/Dataset/images/534-2.JPG,High,15,14.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/534-2.JPG
664,/content/drive/MyDrive/Dataset/images/314-6.JPG,Medium,13,12.75,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/314-6.JPG
665,/content/drive/MyDrive/Dataset/images/726-10.JPG,High,14,14.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/726-10.JPG
666,/content/drive/MyDrive/Dataset/images/251-14.JPG,Low,11,11.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/251-14.JPG
667,/content/drive/MyDrive/Dataset/images/339-2.JPG,Low,12,11.55,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/339-2.JPG
668,/content/drive/MyDrive/Dataset/images/474-6.JPG,High,13,13.05,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/474-6.JPG
669,/content/drive/MyDrive/Dataset/images/718-4.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/718-4.JPG
670,/content/drive/MyDrive/Dataset/images/189-6.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/189-6.JPG
671,/content/drive/MyDrive/Dataset/images/488-11.JPG,Medium,12,12.15,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/488-11.JPG
672,/content/drive/MyDrive/Dataset/images/218-8.JPG,Medium,13,12.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/218-8.JPG
673,/content/drive/MyDrive/Dataset/images/452-5.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/452-5.JPG
674,/content/drive/MyDrive/Dataset/images/386-7.JPG,High,16,15.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/386-7.JPG
675,/content/drive/MyDrive/Dataset/images/8-4.JPG,Low,9,9.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/8-4.JPG
676,/content/drive/MyDrive/Dataset/images/655-3.JPG,Low,12,11.85,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/655-3.JPG
677,/content/drive/MyDrive/Dataset/images/372-9.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/372-9.JPG
678,/content/drive/MyDrive/Dataset/images/281-3.JPG,High,14,13.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/281-3.JPG
679,/content/drive/MyDrive/Dataset/images/218-12.JPG,Medium,13,12.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/218-12.JPG
680,/content/drive/MyDrive/Dataset/images/372-2.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/372-2.JPG
681,/content/drive/MyDrive/Dataset/images/549-6.JPG,High,16,15.55,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/549-6.JPG
682,/content/drive/MyDrive/Dataset/images/65-9.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/65-9.JPG
683,/content/drive/MyDrive/Dataset/images/204-11.JPG,High,13,13.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/204-11.JPG
684,/content/drive/MyDrive/Dataset/images/281-11.JPG,High,14,13.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/281-11.JPG
685,/content/drive/MyDrive/Dataset/images/722-6.JPG,High,14,13.55,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/722-6.JPG
686,/content/drive/MyDrive/Dataset/images/51-1.JPG,Low,11,11.05,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/51-1.JPG
687,/content/drive/MyDrive/Dataset/images/806-10.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/806-10.JPG
688,/content/drive/MyDrive/Dataset/images/537-7.JPG,High,14,13.55,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/537-7.JPG
689,/content/drive/MyDrive/Dataset/images/40-8.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/40-8.JPG
690,/content/drive/MyDrive/Dataset/images/60-8.JPG,High,14,14.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/60-8.JPG
691,/content/drive/MyDrive/Dataset/images/405-10.JPG,Low,12,11.95,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/405-10.JPG
692,/content/drive/MyDrive/Dataset/images/72-11.JPG,Low,11,11.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/72-11.JPG
693,/content/drive/MyDrive/Dataset/images/305-4.JPG,Low,11,11.15,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/305-4.JPG
694,/content/drive/MyDrive/Dataset/images/658-1.JPG,Medium,13,13,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/658-1.JPG
695,/content/drive/MyDrive/Dataset/images/168-3.JPG,High,14,13.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/168-3.JPG
696,/content/drive/MyDrive/Dataset/images/156-13.JPG,Medium,13,12.75,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/156-13.JPG
697,/content/drive/MyDrive/Dataset/images/733-13.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/733-13.JPG
698,/content/drive/MyDrive/Dataset/images/418-1.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/418-1.JPG
699,/content/drive/MyDrive/Dataset/images/244-4.JPG,High,14,13.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/244-4.JPG
700,/content/drive/MyDrive/Dataset/images/103-14.JPG,High,14,13.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/103-14.JPG
701,/content/drive/MyDrive/Dataset/images/102-14.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/102-14.JPG
702,/content/drive/MyDrive/Dataset/images/729-13.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/729-13.JPG
703,/content/drive/MyDrive/Dataset/images/801-8.JPG,Medium,13,12.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/801-8.JPG
704,/content/drive/MyDrive/Dataset/images/650-5.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/650-5.JPG
705,/content/drive/MyDrive/Dataset/images/231-10.JPG,Low,12,11.75,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/231-10.JPG
706,/content/drive/MyDrive/Dataset/images/680-3.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/680-3.JPG
707,/content/drive/MyDrive/Dataset/images/483-3.JPG,Low,11,10.55,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/483-3.JPG
708,/content/drive/MyDrive/Dataset/images/806-8.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/806-8.JPG
709,/content/drive/MyDrive/Dataset/images/166-4.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/166-4.JPG
710,/content/drive/MyDrive/Dataset/images/52-10.JPG,High,13,13.15,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/52-10.JPG
711,/content/drive/MyDrive/Dataset/images/336-4.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/336-4.JPG
712,/content/drive/MyDrive/Dataset/images/775-2.JPG,High,14,14.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/775-2.JPG
713,/content/drive/MyDrive/Dataset/images/81-9.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/81-9.JPG
714,/content/drive/MyDrive/Dataset/images/750-7.JPG,Medium,13,13,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/750-7.JPG
715,/content/drive/MyDrive/Dataset/images/290-13.JPG,Medium,13,12.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/290-13.JPG
716,/content/drive/MyDrive/Dataset/images/82-12.JPG,Medium,13,12.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/82-12.JPG
717,/content/drive/MyDrive/Dataset/images/542-8.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/542-8.JPG
718,/content/drive/MyDrive/Dataset/images/330-14.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/330-14.JPG
719,/content/drive/MyDrive/Dataset/images/633-3.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/633-3.JPG
720,/content/drive/MyDrive/Dataset/images/484-10.JPG,High,15,14.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/484-10.JPG
721,/content/drive/MyDrive/Dataset/images/780-9.JPG,High,13,13.05,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/780-9.JPG
722,/content/drive/MyDrive/Dataset/images/445-7.JPG,High,14,14.15,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/445-7.JPG
723,/content/drive/MyDrive/Dataset/images/201-5.JPG,Medium,13,12.75,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/201-5.JPG
724,/content/drive/MyDrive/Dataset/images/623-5.JPG,Low,12,11.75,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/623-5.JPG
725,/content/drive/MyDrive/Dataset/images/540-12.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/540-12.JPG
726,/content/drive/MyDrive/Dataset/images/28-8.JPG,Medium,13,12.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/28-8.JPG
727,/content/drive/MyDrive/Dataset/images/401-14.JPG,Medium,12,12.15,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/401-14.JPG
728,/content/drive/MyDrive/Dataset/images/2-8.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/2-8.JPG
729,/content/drive/MyDrive/Dataset/images/291-5.JPG,High,14,13.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/291-5.JPG
730,/content/drive/MyDrive/Dataset/images/767-1.JPG,Low,11,11,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/767-1.JPG
731,/content/drive/MyDrive/Dataset/images/531-10.JPG,High,15,14.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/531-10.JPG
732,/content/drive/MyDrive/Dataset/images/524-10.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/524-10.JPG
733,/content/drive/MyDrive/Dataset/images/209-9.JPG,High,13,13.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/209-9.JPG
734,/content/drive/MyDrive/Dataset/images/331-12.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/331-12.JPG
735,/content/drive/MyDrive/Dataset/images/41-9.JPG,Low,11,11.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/41-9.JPG
736,/content/drive/MyDrive/Dataset/images/236-8.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/236-8.JPG
737,/content/drive/MyDrive/Dataset/images/774-4.JPG,High,15,14.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/774-4.JPG
738,/content/drive/MyDrive/Dataset/images/312-5.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/312-5.JPG
739,/content/drive/MyDrive/Dataset/images/730-2.JPG,High,14,14.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/730-2.JPG
740,/content/drive/MyDrive/Dataset/images/242-9.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/242-9.JPG
741,/content/drive/MyDrive/Dataset/images/729-2.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/729-2.JPG
742,/content/drive/MyDrive/Dataset/images/11-10.JPG,Low,10,9.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/11-10.JPG
743,/content/drive/MyDrive/Dataset/images/497-10.JPG,High,13,13.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/497-10.JPG
744,/content/drive/MyDrive/Dataset/images/151-14.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/151-14.JPG
